topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
110,shout,/ʃaʊt/,v,"la hét, reo hò",I shouted for help but nobody came.,Tôi hét lên cầu cứu nhưng không ai đến.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shout1.png,https://audio.tudienkala.com/audio/s/h/shout.mp3
110,sincere,/sɪnˈsɪər/,adj,chân thành,That's the sincere friendship.,Đó là một tình bạn chân thành.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sincere2.jpg,https://audio.tudienkala.com/audio/s/i/sincere.mp3
110,start,/stɑːrt/,v,bắt đầu,It started to rain.,Trời bắt đầu mưa.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_started_ex1_56248cf37f8b9af80c011dd1.jpg,https://audio.tudienkala.com/audio/s/t/start.mp3
110,test,/test/,v,"kiểm tra, thử nghiệm","Children are tested on core subjects at ages 7, 11 and 14.","Trẻ em được thử nghiệm trên các môn học chính ở các độ tuổi 7, 11 và 14.",https://audio.tudienkala.com/data/cache/images/300x225/t/e/test1.png,https://audio.tudienkala.com/audio/t/e/test.mp3
110,than,/ðən/,conj,hơn,I'm older than her.,Tôi lớn tuổi hơn cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/than1.jpg,https://audio.tudienkala.com/audio/t/h/than.mp3
110,thickness,/ˈθɪknəs/,n,độ dày,Use wood of at least 12 mm thickness.,Sử dụng gỗ có độ dày ít nhất 12 mm.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thickness2.jpg,https://audio.tudienkala.com/audio/t/h/thickness.mp3
110,topic,/ˈtɒpɪk/,n,chủ đề,The main topic of conversation was Tom's new girlfriend.,Chủ đề chính của cuộc hội thoại là bạn gái mới của Tom.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/topic2.jpg,https://audio.tudienkala.com/audio/t/o/topic.mp3
110,total,/ˈtəʊtl/,adj n,tổng cộng,"We made $700 in total, over three days of trading.",Chúng tớ đã kiếm ra tổng số hơn 700 đô la trong hơn 3 ngày bán hàng.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/total1.jpg,https://audio.tudienkala.com/audio/t/o/total.mp3
110,unimportant,/ˌʌnɪmˈpɔːtənt/,adj,không quan trọng,The chairman dismissed his suggestion as unimportant.,Ông chủ tịch đã gạt bỏ đề nghị của anh ta vì không quan trọng.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unimportant2.jpg,https://audio.tudienkala.com/audio/u/n/unimportant.mp3
110,urge,/ə:dʒ/,v,"thúc giục, khuyến cáo",His mother urged him to study the piano.,Mẹ anh ta đã thúc giục anh ta học đàn piano.,https://audio.tudienkala.com/data/cache/images/300x225/u/r/urge1.png,https://audio.tudienkala.com/audio/u/r/urge.mp3
110,urgent,/ˈɜːdʒənt/,adj,"cấp bách, khẩn cấp",Building schools and hospitals is most urgent.,Xây dựng trường học và bệnh viện là điều cấp bách nhất.,https://audio.tudienkala.com/data/cache/images/300x225/u/r/urgent1.jpg,https://audio.tudienkala.com/audio/u/r/urgent.mp3
110,usual,/ˈjuːʒuəl/,adj,thường lệ,He came home later than usual.,Ông trở về nhà muộn hơn thường lệ.,https://audio.tudienkala.com/data/cache/images/300x225/u/s/usual2.jpg,https://audio.tudienkala.com/audio/u/s/usual.mp3
111,western,/ˈwestɚn/,adj,ở phía tây,They are interested in Western culture.,Họ quan tâm đến văn hóa phương Tây.,https://audio.tudienkala.com/data/cache/images/300x225/w/e/western2.jpg,https://audio.tudienkala.com/audio/w/e/western.mp3
111,wrong,/rɒŋ/,adv,sai,What am I doing wrong?,Tôi đang làm gì sai?,https://audio.tudienkala.com/data/cache/images/300x225/w/r/wrong1.png,https://audio.tudienkala.com/audio/w/r/wrong.mp3
111,alphabet,/ˈalfəbɛt/,n,bảng chữ cái,Alpha is the first letter of the Greek alphabet,Alpha là chữ cái đầu tiên của bảng chữ cái Hy Lạp,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alphabet1.png,https://audio.tudienkala.com/audio/a/l/alphabet.mp3
111,business,/ˈbɪznəs/,n,kinh doanh,It's been a pleasure to do business with you,Thật vui khi làm kinh doanh với bạn,https://audio.tudienkala.com/data/cache/images/300x225/b/u/business1.jpg,https://audio.tudienkala.com/audio/b/u/business.mp3
111,by,/bʌɪ/,prep,bên cạnh,The girl is standing by the table.,Cô bé đang đứng cạnh cái bàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_girl_i_ex1_585115ec7f8b9a36088b4582.jpg,https://audio.tudienkala.com/audio/b/y/by.mp3
111,chop,/tʃɒp/,v,băm nhỏ,Chop the carrots up into small pieces,Cắt cà rốt thành miếng nhỏ,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chop1.jpg,https://audio.tudienkala.com/audio/c/h/chop.mp3
111,closed,/kləʊzd/,adj,đã đóng,Keep the door closed.,Giữ cho cánh cửa đóng lại.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/closed1.jpg,https://audio.tudienkala.com/audio/c/l/closed.mp3
111,complaint,/kəmˈpleɪnt/,n,"lời than phiền, đơn khiếu nại",You have no grounds for complaint.,Bạn không có căn cứ để khiếu nại.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complaint1.jpg,https://audio.tudienkala.com/audio/c/o/complaint.mp3
111,cough,/kɒf/,v,ho,He caught a cold and has been coughing for three days.,Anh bị cảm lạnh và ho trong ba ngày.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cough1.png,https://audio.tudienkala.com/audio/c/o/cough.mp3
111,cousin,/ˈkʌzən/,n,"anh, chị, em họ",She's my cousin.,Cô ấy là người em họ của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cousin2.jpg,https://audio.tudienkala.com/audio/c/o/cousin.mp3
111,dark,/dɑːk/,adj,tối,It was dark outside and I couldn't see much.,Ngoài trời rất tối và tôi không thấy gì cả.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/dark1.jpg,https://audio.tudienkala.com/audio/d/a/dark.mp3
111,early,/ˈɜːrli/,adv,sớm,The best rooms go to those who book earliest.,Các phòng tốt nhất cho những người đặt sớm nhất.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/early1.jpg,https://audio.tudienkala.com/audio/e/a/early.mp3
111,forward,/ˈfɔːwəd/,v,phía trước,I put ‘please forward’ on the envelope.,Tôi đặt 'Đề nghị gửi chuyển tiếp' trên phong bì.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forward2.jpg,https://audio.tudienkala.com/audio/f/o/forward.mp3
111,freeze,/friːz/,v,"(làm) đóng băng, đông lại",It's so cold that even the river has frozen.,Trời lạnh thậm chí những dòng sông đã đóng băng.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/freeze2.jpeg,https://audio.tudienkala.com/audio/f/r/freeze.mp3
111,mixture,/ˈmɪkstʃər/,n,"sự pha trộn, kết hợp",Their latest CD is a mixture of new and old songs.,Đĩa đơn mới nhất của họ là sự kết hợp của những bài hát xưa và nay.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mixture1.png,https://audio.tudienkala.com/audio/m/i/mixture.mp3
111,our,/ˈaʊə/,poss adj,của chúng tôi,Our school is very nice.,Trường chúng tôi rất là đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/our1.jpg,https://audio.tudienkala.com/audio/o/u/our.mp3
111,past,/pɑ:st/,past,qua (khi nói giờ),It's half past seven.,Bây giờ là bảy giờ rưỡi.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_half_p_ex1_56248cee7f8b9af60c142e33.jpg,https://audio.tudienkala.com/audio/p/a/past.mp3
111,personally,/ˈpɜːsənəli/,adv,theo ý kiến cá nhân tôi,"Personally, I prefer the second option.","Cá nhân tôi, tôi thích sự lựa chọn thứ hai.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/personally2.png,https://audio.tudienkala.com/audio/p/e/personally.mp3
111,pitch,/pɪtʃ/,n,sân (thể thao),The rugby tour was a disaster both on and off the pitch.,Các tour du lịch bóng bầu dục là một thảm họa cả trong và ngoài sân cỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pitch2.jpg,https://audio.tudienkala.com/audio/p/i/pitch.mp3
111,relax,/rɪˈlæks/,v,thư giãn,Just relax and enjoy the vacation.,Hãy thư giãn và thưởng thức kỳ nghỉ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relax1.png,https://audio.tudienkala.com/audio/r/e/relax.mp3
111,respect,/riˈspekt/,n,"tộn trọng, kính trọng, khâm phục",She was respected by everyone she worked with.,Cô ấy tôn trọng tất cả mọi người mà cô ấy làm việc cùng.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_re_ex1_581ad5ba7f8b9ab2078b45ec.jpg,https://audio.tudienkala.com/audio/r/e/respect.mp3
111,result,/ri'zʌlt/,n,"kết quả, đáp số",The scientific results prove that the new procedure is not significantly safer than the traditional one.,Các kết quả khoa học đã chứng minh rằng thủ tục mới không an toàn hơn đáng kể so với thủ tục truyền thống.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/result1.png,https://audio.tudienkala.com/audio/r/e/result.mp3
111,right,/raɪt/,n,bên phải,My bag is on your right.,Túi của tôi là ở bên phải của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/right1.jpg,https://audio.tudienkala.com/audio/r/i/right.mp3
111,summary,/ˈsʌməri/,n,"(bài, bản) tóm tắt",What is job summary?,Tóm tắt công việc là gì?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/summary2.jpg,https://audio.tudienkala.com/audio/s/u/summary.mp3
111,tendency,/ˈtendənsi/,n,"xu hướng, khuynh hướng",I have a tendency to talk too much when I'm nervous.,Tôi có xu hướng nói quá nhiều khi tôi lo lắng.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tendency2.jpg,https://audio.tudienkala.com/audio/t/e/tendency.mp3
111,threaten,/ˈθretən/,v,đe doạ,The mugger threatened to kill him.,Người chủ mưu đe dọa giết anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threaten2.jpg,https://audio.tudienkala.com/audio/t/h/threaten.mp3
111,timetable,/'taɪmteɪbl/,n,thời khóa biểu,This is a new timetable.,Đây là thời khóa biểu mới.,https://audio.tudienkala.com/data/cache/images/300x225/t/i/timetable-l61.png,https://audio.tudienkala.com/audio/t/i/timetable-l6.mp3
111,tool,/tuːl/,n,dụng cụ,Always select the right tool for the job.,Luôn luôn chọn đúng công cụ cho công việc.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tool1.jpg,https://audio.tudienkala.com/audio/t/o/tool.mp3
111,unit,/ˈjuːnɪt/,n,đơn vị,The basic unit of society is the family.,Đơn vị cơ bản của xã hội là gia đình.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unit2.png,https://audio.tudienkala.com/audio/u/n/unit.mp3
111,version,/ˈvɜːʃən/,n,phiên bản,That singing contest has different versions all over the world.,Cuộc thi ca hát đó có nhiều phiên bản khác nhau trên toàn thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/version2.jpg,https://audio.tudienkala.com/audio/v/e/version.mp3
111,vision,/ˈvɪʒən/,n,tầm nhìn,"The bloc motto is: 'One vision, One identity, One community.'","Khẩu hiệu của khối là 'Một tầm nhìn, Một bản sắc, Một cộng đồng.'",https://audio.tudienkala.com/data/cache/images/300x225/v/i/vision2.jpg,https://audio.tudienkala.com/audio/v/i/vision.mp3
111,yeah,/jeə/,exclamation,vâng,"Yeah, that's life.","Vâng, đó là cuộc sống .",https://audio.tudienkala.com/data/cache/images/300x225/y/e/yeah2.png,https://audio.tudienkala.com/audio/y/e/yeah.mp3
111,angle,/ˈæŋɡl/,n,góc,Let's look at it from another angle.,Chúng ta hay nhìn nó từ góc độ khác.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/angle1.png,https://audio.tudienkala.com/audio/a/n/angle.mp3
111,climate,/ˈklaɪmət/,n,khí hậu,Viet Nam has a tropical climate.,Việt Nam có khí hậu nhiệt đới.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/climate1.jpg,https://audio.tudienkala.com/audio/c/l/climate.mp3
111,cycling,/ˈsʌɪklɪŋ/,n,đạp xe đạp,Cycling attracts many people in the world.,Đạp xe đạp thu hút nhiều người trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/c/y/cycling-1.jpg,https://audio.tudienkala.com/audio/c/y/cycling.mp3
111,depressed,/dɪˈprest/,adj,"chán nản, thất vọng",She became deeply depressed when her husband died.,Bà ấy thất vọng nặng nề khi chồng mất.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/depressed1.png,https://audio.tudienkala.com/audio/d/e/depressed.mp3
111,diamond,/ˈdaɪəmənd/,n,kim cương,Diamonds are extremely expensive.,Kim cương cực kì đắt.,https://audio.tudienkala.com/data/images_example/300x225/d/i/diamonds_a_ex1_56248d0c7f8b9a000de3d151.jpeg,https://audio.tudienkala.com/audio/d/i/diamond.mp3
111,disagree,/ˌdɪsəˈɡriː/,v,"không đồng ý, bất đồng",Few would disagree that students learn best.,Rất ít người đồng ý rằng học sinh học là tốt nhất.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disagree2.png,https://audio.tudienkala.com/audio/d/i/disagree.mp3
111,disappoint,"/,disə'pɔint/",v,làm thất vọng,Leila was disappointed to discover that no rental cars were available the weekend she wished to travel.,Leila thất vọng khi phát hiện ra rằng không có xe thuê vào dịp cuối tuần mà cô muốn đi du lịch.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disappoint1.png,https://audio.tudienkala.com/audio/d/i/disappoint.mp3
111,everywhere,/ˈevriwer/,adv,ở mọi nơi; khắp nơi,He follows me everywhere.,Cậu ấy theo tôi khắp mọi nơi.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/everywhere2.jpg,https://audio.tudienkala.com/audio/e/v/everywhere.mp3
111,following,/ˈfɒləʊɪŋ/,prep,theo sau; là kết quả của một sự kiện gì,He took charge of the family business following his father's death.,Anh ấy đã phụ trách việc kinh doanh của gia đình sau cái chết của cha mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/following2.png,https://audio.tudienkala.com/audio/f/o/following.mp3
111,forever,/fərˈevə(r)/,adv,"mãi mãi, vĩnh viễn",I'll love you forever!,Mẹ sẽ yêu con mãi mãi!,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forever1.png,https://audio.tudienkala.com/audio/f/o/forever.mp3
111,government,/ˈgʌv(ə)nˌm(ə)nt/,n,chính phủ,The government is urged to create more jobs.,Chính phủ bị hối thúc tạo thêm nhiều việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/g/o/government1.jpg,https://audio.tudienkala.com/audio/g/o/government.mp3
111,her,/hɜː/,poss adj,"của cô ấy, của bà ấy, của em ấy,...",Her pen is very nice.,Bút của cô ấy rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/her1.jpg,https://audio.tudienkala.com/audio/h/e/her.mp3
111,highlight,/ˈhaɪlaɪt/,v,làm nổi bật,Your résumé should highlight your skills and achievements.,Sơ yếu lý lịch của bạn nên làm nổi bật các kỹ năng và thành tích của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/h/i/highlight1.png,https://audio.tudienkala.com/audio/h/i/highlight.mp3
111,identify,/aɪˈdentɪfaɪ/,v,"nhận diện, nhận biết, xác định",The tiny bracelets identified each baby in the nursery.,Những cái vòng tay bé xíu nhận diện từng em bé ở trong phòng dành riêng cho trẻ nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tiny_b_ex1_56248cf57f8b9af80c01238d.jpg,https://audio.tudienkala.com/audio/i/d/identify.mp3
111,infection,/ɪnˈfekʃən/,n,sự nhiễm bệnh,My computer has a virus infection.,Máy tính của tôi bị nhiễm vi rút.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infection2.jpg,https://audio.tudienkala.com/audio/i/n/infection.mp3
111,instrument,/'instrumənt/,n,"dụng cụ, công cụ",The senior physician carried his instruments in a black leather bag.,Người thầy thuốc thâm niên mang những dụng cụ của mình trong một cái túi da màu đen.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_senior_ex1_56248d167f8b9a040dc6624c.jpg,https://audio.tudienkala.com/audio/i/n/instrument.mp3
