topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
91,fluctuate,/´flʌktʃu¸eit/,v,"dao động, thay đổi bất thường",No one is very comfortable making a large investment while the currency values fluctuate almost daily.,Không ai thấy thật yên tâm thực hiện một đầu tư lớn trong khi giá trị tiền tệ dao động như cơm bữa.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/fluctuate2.jpg,https://audio.tudienkala.com/audio/f/l/fluctuate.mp3
91,fortuitous,/fɔːˈtjuː.ɪ.təs/,adj,tình cờ (nhất là một điều may mắn),This is a fortuitous meeting.,Đây là một cuộc gặp gỡ tình cờ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_is_a__ex2_58772c287f8b9ac5308b47ab.jpg,https://audio.tudienkala.com/audio/f/o/fortuitous.mp3
91,fracas,/ˈfrækɑː/,n,"cuộc cãi lộn ầm ĩ, cuộc ẩu đã ầm ĩ",There was a fracas between the supporters of the two teams.,Đã có một cuộc ẩu đả giữa những người ủng hộ của hai đội.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_was__ex2_58772eef7f8b9a48318b466c.jpg,https://audio.tudienkala.com/audio/f/r/fracas.mp3
91,frugal,/ˈfruːɡəl/,adj,tiết kiệm,He chose a frugal life.,Anh ấy chọn một cuộc sống tiết kiệm.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frugal1.jpg,https://audio.tudienkala.com/audio/f/r/frugal.mp3
91,frustrate,/frʌsˈtreɪt/,v,làm ai đó nản,What frustrates him is that there's too little money to spend on the project.,Điều thất vọng của cậu ấy là có quá ít tiền để chi tiêu cho các dự án.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frustrate1.jpg,https://audio.tudienkala.com/audio/f/r/frustrate.mp3
91,genealogy,/dʒiːniˈælədʒi/,n,gia phả học,"Genealogy also known as family history, is the study of families and the tracing of their lineages and history.","Gia phả còn được gọi là lịch sử gia đình, là nghiên cứu về gia đình và sự theo dấu dòng tộc và lịch sử.",https://audio.tudienkala.com/data/cache/images/300x225/g/e/genealogy1.jpg,https://audio.tudienkala.com/audio/g/e/genealogy.mp3
91,gesticulate,/dʒesˈtɪkjəleɪt/,v,khoa tay múa chân (để diễn đạt hoặc gây sự chú ý),"He was gesticulating wildly at me , but I could not understand what he was trying to tell me.","Anh ta khoa tay múa chân rối rít với tôi, nhưng tôi chẳng hiểu anh ta muốn nói gì.",https://audio.tudienkala.com/data/cache/images/300x225/g/e/gesticulate1.jpg,https://audio.tudienkala.com/audio/g/e/gesticulate.mp3
91,glib,/ɡlɪb/,adj,"lém lỉnh, liến thoắng",a glib salesman,một nhân viên bán hàng lém lỉnh,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_glib_sal_ex2_58772ef17f8b9a48318b4674.jpg,https://audio.tudienkala.com/audio/g/l/glib.mp3
91,glisten,/ˈɡlɪsən/,v,sáng lấp lánh,Her eyes were glistening with tears.,Đôi mắt cô ấy long lanh những giọt nước mắt.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_eyes_w_ex2_58772ef17f8b9a48318b4676.jpg,https://audio.tudienkala.com/audio/g/l/glisten.mp3
91,glorify,/ˈɡlɔːrɪfaɪ/,v,"tuyên dương, ca ngợi",He denies that the movie glorifies violence.,Ông ấy phủ nhận rằng bộ phim tôn vinh bạo lực.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/glorify1.jpg,https://audio.tudienkala.com/audio/g/l/glorify.mp3
91,gratify,/ˈɡrætɪfaɪ/,v,làm ai đó hài lòng,It gratified him to think that it was all his work.,Anh ấy hài lòng khi nghĩ rằng đó là tất cả các công việc của mình.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gratify1.jpg,https://audio.tudienkala.com/audio/g/r/gratify.mp3
91,gregarious,/ɡrɪˈɡeəriəs/,adj,thích giao lưu,She's very outgoing and gregarious.,Cô ấy rất cởi mở và thích giao lưu.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gregarious1.jpg,https://audio.tudienkala.com/audio/g/r/gregarious.mp3
91,haggle,/ˈhæɡl/,v,"mặc cả, tranh cãi",It's not worth haggling over a few pence.,Thật không đáng để mặc cả vài xu.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haggle1.jpg,https://audio.tudienkala.com/audio/h/a/haggle.mp3
91,handicraft,/ˈhændɪkrɑːft/,n,thủ công mỹ nghệ,"Her hobbies are music, reading and handicraft.","Sở thích của cô ấy là âm nhạc, đọc sách và thủ công mỹ nghệ.",https://audio.tudienkala.com/data/cache/images/300x225/h/a/handicraft1.jpg,https://audio.tudienkala.com/audio/h/a/handicraft.mp3
91,harangue,/həˈræŋ/,v,"diễn thuyết quyết liệt gay gắt nhằm chỉ trích ai, cái gì; kêu gọi, hô hào",He walked to the front of the stage and began to harangue the audience.,Anh ấy bước lên phía trước sân khấu và bắt đầu đọc diễn văn trước đám đông khán giả.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/harangue1.jpg,https://audio.tudienkala.com/audio/h/a/harangue.mp3
91,haughty,/ˈhɔːti/,adj,"kiêu căng, ngạo mạn",He replied with haughty disdain.,Ông ta trả lời với thái độ khinh thị ngạo mạn.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haughty1.jpg,https://audio.tudienkala.com/audio/h/a/haughty.mp3
91,heedless,/ˈhiːd.ləs/,adj,"không chú ý, lơ là",The boy is heedless of his studies.,Thằng bé lơ là việc học hành.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_boy_is_ex2_58772ef47f8b9a48318b4680.jpg,https://audio.tudienkala.com/audio/h/e/heedless.mp3
91,heinous,/ˈheɪnəs/,adj,cực kỳ tàn ác,He is a heinous criminal.,Ông ta là kẻ tội phạm tàn ác.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_is_a_he_ex2_58772ef47f8b9a48318b4682.jpg,https://audio.tudienkala.com/audio/h/e/heinous.mp3
91,hiatus,/haɪˈeɪtəs/,n,quãng nghỉ,"After a five-month hiatus, the talks resumed.","Sau một thời gian gián đoạn năm tháng, các cuộc đàm phán được nối lại.",https://audio.tudienkala.com/data/cache/images/300x225/h/i/hiatus1.jpg,https://audio.tudienkala.com/audio/h/i/hiatus.mp3
91,hurl,/hɜːl/,v,ném mạnh,He hurled a brick through the window.,Anh ấy đã ném mạnh một viên gạch qua cửa sổ.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/hurl1.jpg,https://audio.tudienkala.com/audio/h/u/hurl.mp3
91,hurtle,/ˈhɜːtl/,v,di chuyển rất nhanh về một hướng,When meteors hurtle through the atmosphere they leave a column of ionized gas in their trail.,"Khi sao băng di chuyển rất nhanh qua bầu khí quyển, chúng để lại một cột khí ion hóa trên đường đi.",https://audio.tudienkala.com/data/cache/images/300x225/h/u/hurtle1.jpg,https://audio.tudienkala.com/audio/h/u/hurtle.mp3
91,hyperbole,/haɪˈpɜːbəli/,n,lối nói cường điệu,The film is being promoted with all the usual hyperbole.,Bộ phim đang được quảng bá với tất cả sự cường điệu như thường lệ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_film_i_ex2_58772c2a7f8b9ac5308b47b9.jpg,https://audio.tudienkala.com/audio/h/y/hyperbole.mp3
91,idiosyncrasy,/ɪd.i.əˈsɪŋ.krə.si/,n,phong cách riêng (nhất là bất bình thường); đặc tính không bình thường,"Wearing a raincoat, even on a hot day, is one of her idiosyncrasies.","Mặc một chiếc áo mưa, thậm chí vào một ngày nóng, là một trong những phong cách riêng của cô ấy.",https://audio.tudienkala.com/data/cache/images/300x225/i/d/idiosyncrasy1.jpg,https://audio.tudienkala.com/audio/i/d/idiosyncrasy.mp3
91,impair,/ɪmˈpeər/,v,"làm suy yếu, phá hỏng",His age impaired his chances of finding a new job.,Tuổi của anh ấy đã làm giảm cơ hội tìm một công việc mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impair1.jpg,https://audio.tudienkala.com/audio/i/m/impair.mp3
91,impeach,/ɪmˈpiːtʃ/,v,kết tội (một nhân vật quan trọng),His veracity cannot be impeached,Tính trung thực của ông ấy không thể bị nghi ngờ.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impeach1.jpg,https://audio.tudienkala.com/audio/i/m/impeach.mp3
91,impervious,/ɪmˈpɜːviəs/,adj,"không cho chất lỏng, khí thấm hay đi qua được",She was impervious to his charms.,Cô ấy vẫn trơ trơ trước sự quyến rũ của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_im_ex2_58772c2c7f8b9ac5308b47c9.jpg,https://audio.tudienkala.com/audio/i/m/impervious.mp3
91,implacable,/ɪmˈplækəbl/,adj,không thể thay đổi được,He's my an implacable enemy.,Anh ta là một kẻ thù không đội trời chung của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_implaca_ex2_58772a7a7f8b9a9d308b461d.jpg,https://audio.tudienkala.com/audio/i/m/implacable.mp3
91,impregnable,/ɪmˈpreɡ.nə.bl̩/,adj,bất khả xâm phạm,This is an impregnable fortress.,Đây là một pháo đài bất khả xâm phạm.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impregnable1.jpg,https://audio.tudienkala.com/audio/i/m/impregnable.mp3
91,improvident,/ɪmˈprɒvɪdənt/,adj,không biết dự liệu; hoang phí,He taught his children to save money so they would not become improvident adults.,Ông ấy đã dạy con cái của mình tiết kiệm tiền vì vậy chúng sẽ không trở thành những người hoang phí.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/improvident1.jpg,https://audio.tudienkala.com/audio/i/m/improvident.mp3
91,impugn,/ɪmˈpjuːn/,v,"công kích, bài bác",There were no real grounds for impugning the decision.,Không có cơ sở thực tế để bài bác các quyết định.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_were_ex2_58772ef77f8b9a48318b468e.jpg,https://audio.tudienkala.com/audio/i/m/impugn.mp3
91,inaugurate,/ɪˈnɔːɡjəreɪt/,v,khai mạc; tấn phong,He will be inaugurated (as) President in January.,Ông ấy sẽ được nhậm chức Tổng thống vào tháng giêng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inaugurate1.jpg,https://audio.tudienkala.com/audio/i/n/inaugurate.mp3
91,incarcerate,/ɪnˈkɑːsəreɪt/,v,"bỏ tù, tống giam, giam hãm",Thousands were incarcerated in labour camps.,Hàng ngàn người đã bị giam giữ trong các trại lao động.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incarcerate1.jpg,https://audio.tudienkala.com/audio/i/n/incarcerate.mp3
91,incessant,/ɪnˈsesənt/,adj,"không dứt, liên miên",There has been a week of almost incessant rain.,Đã một tuần mưa liên miên.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incessant1.jpg,https://audio.tudienkala.com/audio/i/n/incessant.mp3
91,incisive,/ɪnˈsaɪsɪv/,adj,"sắc sảo, sâu sắc",I admire those who have an incisive mind.,Tôi ngưỡng mộ những ai có trí óc sắc sảo.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_incisiv_ex2_58772a7d7f8b9a9d308b462f.jpg,https://audio.tudienkala.com/audio/i/n/incisive.mp3
91,incognito,/ɪnkɒɡˈniːtəʊ/,adv,ẩn danh,Movie stars often prefer to travel incognito.,Các ngôi sao điện ảnh thường thích đi du lịch ẩn danh.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incognito1.jpg,https://audio.tudienkala.com/audio/i/n/incognito.mp3
91,incontrovertible,/ˌɪnˌkɒntrəˈvɜːtəbl/,adj,"không thể chối cãi, hiển nhiên",This is an incontrovertible evidence.,Đây là chứng cớ rành rành.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incontrovertible1.jpg,https://audio.tudienkala.com/audio/i/n/incontrovertible.mp3
91,indefatigable,/ˌɪndɪˈfætɪɡəbl/,adj,không biết mỏi mệt,She was indefatigable in her search for the truth.,Cô ấy không biết mệt mỏi trong công cuộc tìm kiếm sự thật.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indefatigable1.jpg,https://audio.tudienkala.com/audio/i/n/indefatigable.mp3
91,infinitesimal,/ɪn.fɪ.nɪˈtes.ɪ.məl/,adj,cực kì nhỏ,Don't underestimate an infinitesimal risk.,Đừng đánh giá thấp một sự rủi ro vô cùng nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infinitesimal1.jpg,https://audio.tudienkala.com/audio/i/n/infinitesimal.mp3
91,infringe,/ɪnˈfrɪndʒ/,v,vi phạm luật lệ,The material can be copied without infringing copyright.,Tài liệu có thể được sao chép mà không vi phạm bản quyền.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/infringe1.jpg,https://audio.tudienkala.com/audio/i/n/infringe.mp3
91,ingenuous,/ɪnˈdʒen.ju.əs/,adj,"trung thực, ngây thơ",You're too ingenuous.,Bạn quá ngây thơ rồi đấy.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingenuous1.jpg,https://audio.tudienkala.com/audio/i/n/ingenuous.mp3
91,ingratiate,/ɪnˈɡreɪʃieɪt/,v,lấy lòng,"She tried to ingratiate herself with the director, in the hope of getting promotion.",Cô ta cố lấy lòng giám đốc với hi vọng được thăng tiến.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingratiate1.jpg,https://audio.tudienkala.com/audio/i/n/ingratiate.mp3
91,innuendo,/ˌɪnjuˈendəʊ/,n,"lời nói bóng nói gió, lời nói cạnh khóe",He had been subject to a campaign of innuendo in the press.,Anh ta là đối tượng của một chiến dịch nói cạnh nói khoé trên báo chí.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innuendo2.jpg,https://audio.tudienkala.com/audio/i/n/innuendo.mp3
91,inordinate,/ɪˈnɔːdɪnət/,adj,quá mức,They spent an inordinate amount of time and money on the production.,Họ đã dành một lượng quá nhiều thời gian và tiền bạc vào việc sản xuất.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inordinate1.jpg,https://audio.tudienkala.com/audio/i/n/inordinate.mp3
91,inscrutable,/ɪnˈskruːtɪbl/,adj,"bí hiểm, khó hiểu (khó biết được suy nghĩ hay cảm xúc của họ)",She has an inscrutable smile.,Cô ấy có một nụ cười bí hiểm.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_an_ex2_58772c317f8b9ac5308b47e5.jpg,https://audio.tudienkala.com/audio/i/n/inscrutable.mp3
91,insinuate,/ɪnˈsɪnjueɪt/,v,"nói bóng gió, ám chỉ",The article insinuated that he was having an affair with his friend's wife.,Bài báo nói bóng gió rằng ông ta đã có quan hệ với vợ của bạn mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insinuate1.jpg,https://audio.tudienkala.com/audio/i/n/insinuate.mp3
91,instigate,/ˈɪnstɪɡeɪt/,v,"xúi giục, kích động",They were accused of instigating racial violence.,Họ bị cáo buộc xúi giục bạo lực sắc tộc.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instigate1.jpg,https://audio.tudienkala.com/audio/i/n/instigate.mp3
91,intrepid,/ɪnˈtrepɪd/,adj,"gan dạ, dũng cảm",He used to be an intrepid explorer.,Anh ta từng là một nhà thám hiểm dũng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intrepid1.jpg,https://audio.tudienkala.com/audio/i/n/intrepid.mp3
91,irascible,/ɪˈræs.ə.bl̩/,adj,dễ nổi nóng,He has an irascible disposition.,Ông ấy có tính khí nóng nảy.,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irascible1.jpg,https://audio.tudienkala.com/audio/i/r/irascible.mp3
91,irksome,/ˈɜːksəm/,adj,phiền phức,What an irksome journey!,Thật là một cuộc hành trình tẻ nhạt!,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irksome1.jpg,https://audio.tudienkala.com/audio/i/r/irksome.mp3
92,jaunty,/ˈdʒɔːnti/,adj,"khoái chí, hài lòng với bản thân",a jaunty smile,Một nụ cười khoái chí.,https://audio.tudienkala.com/data/cache/images/300x225/j/a/jaunty1.jpg,https://audio.tudienkala.com/audio/j/a/jaunty.mp3
92,laconic,/ləˈkɒnɪk/,adj,"vắn tắt, súc tích",a laconic comment,Một lời nhận xét ngắn gọn,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_laconic__ex2_58772d577f8b9ade308b470f.jpg,https://audio.tudienkala.com/audio/l/a/laconic.mp3
