topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
56,preponderant,/prɪˈpɒndərənt/,adj,"lớn hơn (về số lượng), quan trọng hơn",Music does not play a very preponderant role in the school's teaching.,Âm nhạc không đóng một vai trò rất quan trọng trong việc giảng dạy của trường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/preponderant1.jpg,https://audio.tudienkala.com/audio/p/r/preponderant.mp3
56,pressurize,/ˈpreʃəraɪz/,/ˈpreʃəraɪz/,"gây sức ép, nén",A pump is used to pressurize the fuel.,Một máy bơm được sử dụng để tạo lực nén bơm nhiên liệu.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pressurize1.jpg,https://audio.tudienkala.com/audio/p/r/pressurize.mp3
56,presumptuous,/prɪˈzʌmptʃuəs/,adj,"tự phụ, quá tự tin",Would it be presumptuous of me to ask to borrow your car?,Việc tôi hỏi mượn xe của bạn có tự phụ hay không?,https://audio.tudienkala.com/data/cache/images/300x225/p/r/presumptuous1.jpg,https://audio.tudienkala.com/audio/p/r/presumptuous.mp3
56,pristine,/ˈprɪstiːn/,adj,"nguyên sơ, còn mới nguyên; tươi, sạch sẽ như mới",The car is in pristine condition.,Chiếc xe trong tình trạng còn mới nguyên.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_car_is_ex2_58772a957f8b9a9d308b46af.jpg,https://audio.tudienkala.com/audio/p/r/pristine.mp3
56,prodigy,/ˈprɒdɪdʒi/,n,thần đồng,"Mozart was a famous child prodigy, he composed music at the age of four.","Mozart là một thần đồng nhỏ tuổi nổi tiếng, ông soạn nhạc lúc 4 tuổi.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/prodigy1.jpg,https://audio.tudienkala.com/audio/p/r/prodigy.mp3
56,proficient,/prəˈfɪʃnt/,adj,"tài giỏi, thành thạo",I'm a reasonably proficient driver.,Tôi là một lái xe khá thành thạo.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_a_reaso_ex2_587726857f8b9acf2f8b4652.jpg,https://audio.tudienkala.com/audio/p/r/proficient.mp3
56,profusion,/prəˈfjuːʒən/,n,"sự phong phú, sự dồi dào",a profusion of colours,sự phong phú màu sắc,https://audio.tudienkala.com/data/cache/images/300x225/p/r/profusion1.jpg,https://audio.tudienkala.com/audio/p/r/profusion.mp3
56,prohibit,/prə(ʊ)ˈhɪbɪt/,v,"cấm, ngăn cấm",Smoking is prohibited here.,Hút thuốc bị cấm ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prohibit1.jpg,https://audio.tudienkala.com/audio/p/r/prohibit.mp3
56,pronounce,/prəˈnaʊns/,v,phát âm,How do you pronounce your surname?,Họ của bạn phát âm như thế nào?,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pronounce1.png,https://audio.tudienkala.com/audio/p/r/pronounce.mp3
56,propel,/prəˈpel/,v,"khiến, thúc đẩy ai đi theo một hướng hay lâm vào tình trạng nào đó",mechanically propelled vehicles,xe cơ đẩy,https://audio.tudienkala.com/data/cache/images/300x225/p/r/propel1.jpg,https://audio.tudienkala.com/audio/p/r/propel.mp3
56,publicize,/ˈpʌblɪsaɪz/,v,đưa ra công khai; làm cho thiên hạ biết đến; quảng cáo,They flew to Europe to publicize the plight of the refugees.,Họ bay đến châu Âu công bố hoàn cảnh của những người tị nạn.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/publicize1.jpg,https://audio.tudienkala.com/audio/p/u/publicize.mp3
56,punctual,/ˈpʌŋktʃuəl/,adj,đúng giờ,You are all required to be punctual.,Tất cả các bạn được yêu cầu đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punctual1.png,https://audio.tudienkala.com/audio/p/u/punctual.mp3
56,quadrant,/ˈkwɒd.rənt/,n,(toán học) góc phần tư; cung phần tư,The river runs through the southwest quadrant of the city.,Con sông chảy qua cung phần tư phía tây nam của thành phố.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quadrant2.jpg,https://audio.tudienkala.com/audio/q/u/quadrant.mp3
56,reap,/riːp/,v,gặt hái (nghĩa bóng),They are now reaping the rewards of all their hard work.,Hiện tại họ đang gặt hái những phần thưởng từ tất cả công việc chăm chỉ của họ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reap2.jpg,https://audio.tudienkala.com/audio/r/e/reap.mp3
56,rebellious,/rɪˈbeliəs/,adj,"nổi loạn, hay chống đối",rebellious teenagers,thanh thiếu niên nổi loạn,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rebellious1.jpg,https://audio.tudienkala.com/audio/r/e/rebellious.mp3
56,recharge,/ˌriːˈtʃɑːdʒ/,v,"nạp lại, hồi phục lại",We needed the break in order to recharge.,Chúng tôi cần nghỉ ngơi để hồi phục.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recharge1.jpg,https://audio.tudienkala.com/audio/r/e/recharge.mp3
56,recyclable,/riːˈsaɪ.klə.bl/,adj,có thể tái chế được,Are plastic bags recyclable?,Túi nhựa có thể tái chế được không?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recyclable1.jpg,https://audio.tudienkala.com/audio/r/e/recyclable.mp3
56,reminiscence,/ˌrem.ɪˈnɪs.əns/,n,"sự nhớ lại, sự hồi tưởng, kí ức",The book is a collection of his reminiscences about the actress.,Cuốn sách là một bộ sưu tập các hồi ức của ông về nữ diễn viên.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reminiscence1.jpg,https://audio.tudienkala.com/audio/r/e/reminiscence.mp3
56,renovate,/ˈrenəveɪt/,v,sửa chữa,He renovates old houses and sells them at a profit.,Anh ta sửa chữa những nhà cũ và bán chúng lại với một lợi nhuận.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/renovate1.png,https://audio.tudienkala.com/audio/r/e/renovate.mp3
56,repercussion,/riːpəˈkʌʃən/,n,hậu quả,The collapse of the company will have repercussions for the whole industry.,Sự sụp đổ của công ty sẽ có hậu quả đối với toàn bộ ngành công nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/repercussion1.jpg,https://audio.tudienkala.com/audio/r/e/repercussion.mp3
56,resilience,/rɪˈzɪliəns/,n,"sự kiên cường, bền bỉ",He showed great courage and resilience in fighting back from a losing position to win the game.,Ông đã cho thấy sự can đảm tuyệt vời và sự kiên cường trong cuộc phản chiến từ một vị trí thua đến giành chiến thắng trận đấu.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_showed__ex2_58772a9b7f8b9a9d308b46cf.jpg,https://audio.tudienkala.com/audio/r/e/resilience.mp3
56,revolutionize,/ˌrevəlˈuːʃənaɪz/,v,"thay đổi hoàn toàn, cách mạng hóa",Aerial photography has revolutionized the study of archaeology.,Chụp ảnh trên không đã thay đổi hoàn toàn việc nghiên cứu khảo cổ học.,https://audio.tudienkala.com/data/images_example/300x225/a/e/aerial_pho_ex2_587729f37f8b9a8e308b463d.jpg,https://audio.tudienkala.com/audio/r/e/revolutionize.mp3
56,risk-taker,/rɪsk ˈteɪkə(r)/,n,"người ưa mạo hiểm, người liều lĩnh",They are risk-takers who either make a lot of money or lose a lot.,Họ là những người ưa mạo hiểm hoặc kiếm được rất nhiều tiền hoặc mất rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/risk-taker1.jpg,https://audio.tudienkala.com/audio/r/i/risk-taker.mp3
56,rife,/raɪf/,adj,"hoành hành, lan tràn",It is a country where corruption is rife.,Đó là một đất nước mà tham nhũng hoành hành.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_is_a_co_ex2_58772a9c7f8b9a9d308b46d5.jpg,https://audio.tudienkala.com/audio/r/i/rife.mp3
56,rotate,/rəʊˈteɪt/,v,"xoay vòng, luân phiên nhau",The EU presidency rotates among the members.,Chủ tịch EU luân phiên nhau giữa các thành viên.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/rotate1.jpg,https://audio.tudienkala.com/audio/r/o/rotate.mp3
56,sabbatical,/səˈbætɪkəl/,n,kì nghỉ phép,to take a year's sabbatical,nhận kỳ nghỉ phép một năm,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sabbatical1.jpg,https://audio.tudienkala.com/audio/s/a/sabbatical.mp3
56,scenic,/ˈsiːnɪk/,adj,thuộc phong cảnh,National parks usually contain a variety of scenic features.,Các vườn quốc gia thường có rất nhiều cảnh vật khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scenic1.jpg,https://audio.tudienkala.com/audio/s/c/scenic.mp3
56,scrupulous,/ˈskruːpjələs/,adj,"đắn đo, thận trọng",He was scrupulous in all his business dealings.,Ông thận trọng trong tất cả các giao dịch kinh doanh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scrupulous1.jpg,https://audio.tudienkala.com/audio/s/c/scrupulous.mp3
56,sedentary,/ˈsedəntəri/,adj,"ở một chỗ, ít đi chỗ khác, ít vận động",a sedentary job/occupation/lifestyle,một công việc ít vận động / việc làm ít vận động / lối sống ít vận động,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sedentary1.jpg,https://audio.tudienkala.com/audio/s/e/sedentary.mp3
56,self-expression,/ˌself.ɪkˈspreʃ.ən/,n,sự tự thể hiện (bản thân),Self-expression is a healthy thing to do for your own development.,Tự thể hiện là một điều lành mạnh để góp phần sự phát triển của riêng bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/self-expression1.jpg,https://audio.tudienkala.com/audio/s/e/self-expression.mp3
56,self-worth,/selfˈwɜːθ/,n,"tự trọng, giá trị bản thân",Praise your child to increase her sense of self-worth.,Khen ngợi con để làm tăng cảm giác tự trọng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/self-worth1.jpg,https://audio.tudienkala.com/audio/s/e/self-worth.mp3
56,sensationalist,/senˈseɪʃənəlɪst/,n,giật gân,sensationalist headlines,tiêu đề giật gân,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sensationalist1.jpg,https://audio.tudienkala.com/audio/s/e/sensationalist.mp3
56,serendipity,/ˌserənˈdɪpəti/,n,"sự may mắn, vận may","Meeting her like that, and there of all places, was true serendipity!","Gặp cô ấy như thế, và ở tất cả mọi nơi, đó thật là điều may mắn!",https://audio.tudienkala.com/data/images_example/300x225/m/e/meeting_he_ex2_58772a9f7f8b9a9d308b46e7.jpg,https://audio.tudienkala.com/audio/s/e/serendipity.mp3
56,short sighted,/ˌʃɔːtˈsaɪtɪd/,adj,thiển cận (không suy nghĩ cẩn thận về những gì sẽ xảy ra),a short sighted policy,một chính sách thiển cận,https://audio.tudienkala.com/data/cache/images/300x225/s/h/short-sighted1.jpg,https://audio.tudienkala.com/audio/s/h/short-sighted.mp3
57,showcase,/ˈʃəʊkeɪs/,v,"thể hiện, chứng tỏ ai, điều gì (một cách thu hút)",The program showcases up-and-coming musicians.,Chương trình giới thiệu các nhạc sĩ triển vọng.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/showcase1.jpg,https://audio.tudienkala.com/audio/s/h/showcase.mp3
57,shun,/ʃʌn/,v,"tránh, xa lánh",She was shunned by her family when she remarried.,Cô bị xa lánh bởi gia đình khi cô tái hôn.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shun1.jpg,https://audio.tudienkala.com/audio/s/h/shun.mp3
57,signify,/ˈsɪgnɪfaɪ/,v,biểu thị,Nobody really knows what the marks on the ancient stones signify.,Không ai thực sự biết những gì các dấu vết trên đá cổ xưa biểu thị.,https://audio.tudienkala.com/data/images_example/300x225/n/o/nobody_rea_ex1_56248d117f8b9a020d261764.jpg,https://audio.tudienkala.com/audio/s/i/signify.mp3
57,simulate,/ˈsɪmjəleɪt/,v,"bắt chước, mô phỏng",Computer software can be used to simulate conditions on the seabed.,Phần mềm máy tính có thể được sử dụng để mô phỏng các điều kiện ở đáy biển.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/simulate1.jpg,https://audio.tudienkala.com/audio/s/i/simulate.mp3
57,skyscraper,/ˈskaɪˌskreɪpər/,n,nhà chọc trời,Are skyscrapers ugly?,Có phải các tòa nhà chọc trời xấu xí không?,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skyscraper1.jpg,https://audio.tudienkala.com/audio/s/k/skyscraper.mp3
57,sprawl,/sprɔːl/,n,vùng mở rộng lộn xộn; đống ngổn ngang (nhất là các toà nhà),attempts to control the fast-growing urban sprawl,những nỗ lực kiểm soát vùng đô thị phát triển nhanh lộn xộn,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sprawl2.png,https://audio.tudienkala.com/audio/s/p/sprawl.mp3
57,stagnant,/ˈstægnənt/,adj,trì trệ,A stagnant economy is not growing or developing.,Một nền kinh tế trì trệ là nền kinh tế không đang lớn lên hoặc không đang phát triển.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_stagnant_ex2_56248d117f8b9a020d26187c.jpg,https://audio.tudienkala.com/audio/s/t/stagnant.mp3
57,staid,/steɪd/,adj,trầm tính; ù lì; phẳng lặng,The museum is trying to get rid of its staid image.,Bảo tàng đang cố gắng để thoát khỏi hình ảnh trầm tính của nó.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/staid2.png,https://audio.tudienkala.com/audio/s/t/staid.mp3
57,stifle,/ˈstaɪfl/,v,"kìm nén, đàn áp",She managed to stifle a yawn.,Cô xoay sở kiềm chế cơn ngáp.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_manage_ex2_587729f87f8b9a8e308b4653.jpg,https://audio.tudienkala.com/audio/s/t/stifle.mp3
57,streamline,/ˈstriːmlaɪn/,v,"tinh giản một hệ thống, một tổ chức (đặt biệt là để tiết kiệm chi phí)",The production process is to be streamlined.,Quy trình sản xuất phải được tinh giản hệ thống hợp lý.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/streamline1.jpg,https://audio.tudienkala.com/audio/s/t/streamline.mp3
57,stutter,/ˈstʌtər/,v,nói lắp,‘W-w-what?’ he stuttered.,"'C-ái-gì? ""Anh lắp bắp.",https://audio.tudienkala.com/data/cache/images/300x225/s/t/stutter1.jpg,https://audio.tudienkala.com/audio/s/t/stutter.mp3
57,succumb,/səˈkʌm/,v,"chịu thua, không cưỡng lại được",The town succumbed after a short siege.,Thị trấn chịu thua sau một cuộc bao vây ngắn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_town_s_ex2_587729f97f8b9a8e308b465d.jpg,https://audio.tudienkala.com/audio/s/u/succumb.mp3
57,superfluous,/suːˈpɜːfluəs/,adj,"thừa thãi, không cần thiết",The report was marred by a mass of superfluous detail.,Bản báo cáo bị ảnh hưởng bởi một loạt các chi tiết thừa thãi.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superfluous1.jpg,https://audio.tudienkala.com/audio/s/u/superfluous.mp3
57,surpass,/səˈpɑːs/,v,"vượt qua, vượt xa",The book's success surpassed everyone's expectations.,Sự thành công của cuốn sách đã vượt qua sự mong đợi của tất cả mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surpass1.png,https://audio.tudienkala.com/audio/s/u/surpass.mp3
57,sycophant,/ˈsɪkəfænt/,n,"người nịnh hót, người bợ đỡ",The prime minister is surrounded by sycophants.,Thủ tướng được bao quanh bởi những người nịnh hót.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/sycophant1.jpg,https://audio.tudienkala.com/audio/s/y/sycophant.mp3
57,tantamount,/ˈtæntəmaʊnt/,adj,"đồng nghĩa với, tương đương với",If he resigned it would be tantamount to admitting that he was guilty.,"Nếu ông từ chức, nó sẽ tương đương với việc thừa nhận rằng ông đã phạm tội.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_he_resi_ex2_58772aa47f8b9a9d308b46fd.jpg,https://audio.tudienkala.com/audio/t/a/tantamount.mp3
57,telecommute,/ˌtelikəˈmjuːt/,v,"làm việc tại nhà (giao tiếp với cơ quan, khách hàng... qua điện thoại, email)",The company now allows some of its employees to telecommute.,Hiện nay công ty cho phép một số nhân viên của mình làm việc tại nhà.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/telecommute1.jpg,https://audio.tudienkala.com/audio/t/e/telecommute.mp3
57,tempt,/tempt/,v,"xúi giục, cám dỗ",I am tempted by the idea of driving across the country instead of flying.,Tôi bị cám dỗ bởi ý tưởng lái xe xuyên qua đất nước thay vì đi máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tempt1.png,https://audio.tudienkala.com/audio/t/e/tempt.mp3
