topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
178,rocket,/ˈrɒkɪt/,v,tăng vùn vụt,"Sales rocketed from 1,000 units last week to 5,000 units this week.",Doanh số vọt từ 1.000 đơn vị tuần trước lên 5.000 đơn vị trong tuần này.,https://audio.tudienkala.com/data/images_example/300x225/s/a/sales_rock_ex1_58772a9d7f8b9a9d308b46d9.jpg,https://audio.tudienkala.com/audio/r/o/rocket.mp3
178,rub,/rʌb/,v,"cọ xát, chà xát",Rub the surface with sandpaper before painting.,Chà xát bề mặt bằng giấy nhám trước khi sơn.,https://audio.tudienkala.com/data/images_example/300x225/r/u/rub_the_su_ex2_587728b17f8b9a41308b46bd.jpg,https://audio.tudienkala.com/audio/r/u/rub.mp3
178,sabbatical,/səˈbætɪkəl/,n,kì nghỉ phép,to take a year's sabbatical,nhận kỳ nghỉ phép một năm,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sabbatical1.jpg,https://audio.tudienkala.com/audio/s/a/sabbatical.mp3
178,salient,/ˈseɪliənt/,adj,"quan trọng, nổi bật","The comments come amid heated debate over immigration, which is particularly salient in Italy.","Các ý kiến đưa ra giữa lúc cuộc tranh luận sôi nổi về vấn đề nhập cư, trong đó đặc biệt nổi bật ở Ý.",https://audio.tudienkala.com/data/cache/images/300x225/s/a/salient1.jpg,https://audio.tudienkala.com/audio/s/a/salient.mp3
178,salvage,/ˈsælvɪdʒ/,v,"cứu nguy, cứu vãn",What can I do to salvage my reputation? (= get a good reputation again),Tôi có thể làm gì để cứu vãn danh tiếng của tôi? (= Có được một danh tiếng tốt một lần nữa),https://audio.tudienkala.com/data/cache/images/300x225/s/a/salvage1.jpg,https://audio.tudienkala.com/audio/s/a/salvage.mp3
178,savvy,/ˈsævi/,n,"hiểu biết, am hiểu",political savvy,hiểu biết chính trị,https://audio.tudienkala.com/data/cache/images/300x225/s/a/savvy1.jpg,https://audio.tudienkala.com/audio/s/a/savvy.mp3
178,scrupulous,/ˈskruːpjələs/,adj,"đắn đo, thận trọng",He was scrupulous in all his business dealings.,Ông thận trọng trong tất cả các giao dịch kinh doanh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scrupulous1.jpg,https://audio.tudienkala.com/audio/s/c/scrupulous.mp3
178,sedentary,/ˈsedəntəri/,adj,"ở một chỗ, ít đi chỗ khác, ít vận động",a sedentary job/occupation/lifestyle,một công việc ít vận động / việc làm ít vận động / lối sống ít vận động,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sedentary1.jpg,https://audio.tudienkala.com/audio/s/e/sedentary.mp3
178,serendipity,/ˌserənˈdɪpəti/,n,"sự may mắn, vận may","Meeting her like that, and there of all places, was true serendipity!","Gặp cô ấy như thế, và ở tất cả mọi nơi, đó thật là điều may mắn!",https://audio.tudienkala.com/data/images_example/300x225/m/e/meeting_he_ex2_58772a9f7f8b9a9d308b46e7.jpg,https://audio.tudienkala.com/audio/s/e/serendipity.mp3
178,shun,/ʃʌn/,v,"tránh, xa lánh",She was shunned by her family when she remarried.,Cô bị xa lánh bởi gia đình khi cô tái hôn.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shun1.jpg,https://audio.tudienkala.com/audio/s/h/shun.mp3
178,simulate,/ˈsɪmjəleɪt/,v,"bắt chước, mô phỏng",Computer software can be used to simulate conditions on the seabed.,Phần mềm máy tính có thể được sử dụng để mô phỏng các điều kiện ở đáy biển.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/simulate1.jpg,https://audio.tudienkala.com/audio/s/i/simulate.mp3
178,sketchy,/ˈsketʃi/,adj,"sơ sài, không đầy đủ",He gave us a very sketchy account of his visit.,Ông đã cho chúng tôi thông tin sơ sài về chuyến thăm của ông.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/sketchy1.jpg,https://audio.tudienkala.com/audio/s/k/sketchy.mp3
178,sprawl,/sprɔːl/,n,vùng mở rộng lộn xộn; đống ngổn ngang (nhất là các toà nhà),attempts to control the fast-growing urban sprawl,những nỗ lực kiểm soát vùng đô thị phát triển nhanh lộn xộn,https://audio.tudienkala.com/data/cache/images/300x225/s/p/sprawl2.png,https://audio.tudienkala.com/audio/s/p/sprawl.mp3
178,stagnate,/stæɡˈneɪt/,v,"trì trệ, đình đốn",Profits have stagnated.,Lợi nhuận đã chững lại.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stagnate1.jpg,https://audio.tudienkala.com/audio/s/t/stagnate.mp3
178,staid,/steɪd/,adj,trầm tính; ù lì; phẳng lặng,The museum is trying to get rid of its staid image.,Bảo tàng đang cố gắng để thoát khỏi hình ảnh trầm tính của nó.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/staid2.png,https://audio.tudienkala.com/audio/s/t/staid.mp3
178,steep,/stiːp/,adj,"nhanh (tăng, giảm)",Gas prices are expected to take steep climb next week.,Giá gas được dự kiến sẽ tăng nhanh vào tuần tới.,https://audio.tudienkala.com/data/images_example/300x225/g/a/gas_prices_ex1_587728ff7f8b9a5f308b46a8.jpg,https://audio.tudienkala.com/audio/s/t/steep.mp3
178,steer,/stɪər/,v,"lái (tàu thuỷ, ô tô..)",He steered the boat into the harbour.,Ông ấy lái thuyền vào bến cảng.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/steer2.jpg,https://audio.tudienkala.com/audio/s/t/steer.mp3
178,stroke,/strəʊk/,v,vuốt ve,He's a beautiful dog.Can I stroke him?,Nó là một con chó đẹp. Tôi có thể vuốt ve nó không?,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_a_beau_ex2_587727767f8b9af52f8b46aa.jpg,https://audio.tudienkala.com/audio/s/t/stroke.mp3
178,stutter,/ˈstʌtər/,v,nói lắp,‘W-w-what?’ he stuttered.,"'C-ái-gì? ""Anh lắp bắp.",https://audio.tudienkala.com/data/cache/images/300x225/s/t/stutter1.jpg,https://audio.tudienkala.com/audio/s/t/stutter.mp3
178,superfluous,/suːˈpɜːfluəs/,adj,"thừa thãi, không cần thiết",The report was marred by a mass of superfluous detail.,Bản báo cáo bị ảnh hưởng bởi một loạt các chi tiết thừa thãi.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/superfluous1.jpg,https://audio.tudienkala.com/audio/s/u/superfluous.mp3
178,surpass,/səˈpɑːs/,v,"vượt qua, vượt xa",The book's success surpassed everyone's expectations.,Sự thành công của cuốn sách đã vượt qua sự mong đợi của tất cả mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/surpass1.png,https://audio.tudienkala.com/audio/s/u/surpass.mp3
178,suspend,/səˈspend/,v,tạm ngừng; đình chỉ,Production has been suspended while safety checks are carried out.,Sản xuất đã bị tạm ngưng trong khi kiểm tra an toàn được thực hiện.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suspend1.jpg,https://audio.tudienkala.com/audio/s/u/suspend.mp3
178,sycophant,/ˈsɪkəfænt/,n,"người nịnh hót, người bợ đỡ",The prime minister is surrounded by sycophants.,Thủ tướng được bao quanh bởi những người nịnh hót.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/sycophant1.jpg,https://audio.tudienkala.com/audio/s/y/sycophant.mp3
178,tantamount,/ˈtæntəmaʊnt/,adj,"đồng nghĩa với, tương đương với",If he resigned it would be tantamount to admitting that he was guilty.,"Nếu ông từ chức, nó sẽ tương đương với việc thừa nhận rằng ông đã phạm tội.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_he_resi_ex2_58772aa47f8b9a9d308b46fd.jpg,https://audio.tudienkala.com/audio/t/a/tantamount.mp3
178,tedious,/'ti:djəs/,adj,"chán ngắt, tẻ nhạt, nhạt nhẽo, buồn tẻ",Counting merchandise all weekend is the most tedious job I can imagine.,Kiểm đếm hàng suốt kỳ nghỉ cuối tuần là một công việc tẻ nhạt nhất tôi có thể hình dung.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tedious1.png,https://audio.tudienkala.com/audio/t/e/tedious.mp3
178,tempt,/tempt/,v,"xúi giục, cám dỗ",I am tempted by the idea of driving across the country instead of flying.,Tôi bị cám dỗ bởi ý tưởng lái xe xuyên qua đất nước thay vì đi máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tempt1.png,https://audio.tudienkala.com/audio/t/e/tempt.mp3
178,tentative,/ˈtentətɪv/,adj,tạm thời,I have tentative plans to take a trip to Seattle in July.,Tôi có kế hoạch tạm thời về một chuyến đi đến Seattle vào tháng Bảy.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tentative1.jpg,https://audio.tudienkala.com/audio/t/e/tentative.mp3
178,terminate,/ˈtɜːmɪneɪt/,v,"chấm dứt, kết thúc",The agreement was terminated immediately.,Thỏa thuận này đã được chấm dứt ngay lập tức.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/terminate1.jpg,https://audio.tudienkala.com/audio/t/e/terminate.mp3
178,thereby,/ˌðeəˈbaɪ/,adv,do đó,"Regular exercise strengthens the heart, thereby reducing the risk of heart attack.","Tập thể dục thường xuyên tăng cường tim, do đó làm giảm nguy cơ đau tim.",https://audio.tudienkala.com/data/cache/images/300x225/t/h/thereby1.jpg,https://audio.tudienkala.com/audio/t/h/thereby.mp3
178,torpid,/ˈtɔːpɪd/,adj,"uể oải; thiếu năng lượng, sức sống","If you have a sudden loss of cabin pressure at 20,000 feet, passengers will become torpid and then lose consciousness.","Nếu bạn có một sự mất đột ngột của áp suất cabin tại 20.000 feet, hành khách sẽ trở nên uể oải và sau đó mất ý thức.",https://audio.tudienkala.com/data/cache/images/300x225/t/o/torpid1.jpg,https://audio.tudienkala.com/audio/t/o/torpid.mp3
178,trauma,/ˈtrɔːmə/,n,"chấn thương tâm lí, tổn thương",the effects of trauma and stress on the body,những ảnh hưởng của chấn thương và căng thẳng trên cơ thể,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trauma1.jpg,https://audio.tudienkala.com/audio/t/r/trauma.mp3
178,treacherous,/ˈtretʃərəs/,adj,"dối trá, xảo quyệt","He was weak, cowardly and treacherous.","Anh ta yếu đuối, hèn nhát và dối trá.",https://audio.tudienkala.com/data/cache/images/300x225/t/r/treacherous1.jpg,https://audio.tudienkala.com/audio/t/r/treacherous.mp3
178,tremor,/ˈtremər/,n,cơn động đất nhẹ; sự rung động nhẹ,an earth tremor,một cơn chấn động đất,https://audio.tudienkala.com/data/cache/images/300x225/t/r/tremor1.jpg,https://audio.tudienkala.com/audio/t/r/tremor.mp3
178,trigger,/ˈtrɪɡər/,n,nguyên nhân thúc đẩy (đặc biệt là một điều tồi tệ xảy ra),The trigger for the strike was the closure of another factory.,Nguyên nhân cuộc đình công là việc đóng cửa nhà máy khác.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_trigge_ex2_58772aa87f8b9a9d308b470b.jpg,https://audio.tudienkala.com/audio/t/r/trigger.mp3
178,twist,/twɪst/,n,"sự vặn, xoay",She gave the lid another twist and it came off.,Cô ấy đã vặn cái nắp một lần nữa và nó rơi ra.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_gave_t_ex2_587727567f8b9af52f8b45d7.png,https://audio.tudienkala.com/audio/t/w/twist.mp3
178,undertake,/ˌʌndɚˈteɪk/,v,thực hiện,Students are required to undertake simple experiments.,Sinh viên được yêu cầu thực hiện những thí nghiệm đơn giản.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/undertake1.jpg,https://audio.tudienkala.com/audio/u/n/undertake.mp3
178,unify,/ˈjuːnɪfaɪ/,v,"thống nhất, hợp nhất",The new leader hopes to unify the country.,Các nhà lãnh đạo mới hy vọng thống nhất đất nước.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unify1.jpg,https://audio.tudienkala.com/audio/u/n/unify.mp3
178,upbeat,/ˈʌpˌbiːt/,adj,"lạc quan, khả quan",The tone of the speech was upbeat.,Giọng điệu của bài phát biểu lạc quan.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upbeat1.jpg,https://audio.tudienkala.com/audio/u/p/upbeat.mp3
178,uproar,/ˈʌprɔːr/,n,"sự náo động, sự phản ứng",The room was in (an) uproar.,Căn phòng ở trong sự náo động.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/uproar1.jpg,https://audio.tudienkala.com/audio/u/p/uproar.mp3
178,vanity,/ˈvænəti/,n,"tính kiêu căng, tự cao tự đại",She had no personal vanity (= about her appearance).,Cô không có tính tự cao tự đại (= về ngoại hình của cô).,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vanity1.jpg,https://audio.tudienkala.com/audio/v/a/vanity.mp3
178,varsity,/ˈvɑː.sə.ti/,adj,"được sử dụng để mô tả các hoạt động của các trường đại học Oxford và Cambridge, đặc biệt là các cuộc thi thể thao",the varsity match,trận đấu Varsity giữa Oxford và Cambridge,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_varsit_ex2_58772aaa7f8b9a9d308b4715.jpg,https://audio.tudienkala.com/audio/v/a/varsity.mp3
178,vehement,/ˈviːəmənt/,adj,"kịch liệt, dữ dội","a vehement denial/attack/protest, etc.","từ chối kịch liệt / tấn công kịch liệt / chống đối kịch liệt, vv",https://audio.tudienkala.com/data/cache/images/300x225/v/e/vehement1.jpg,https://audio.tudienkala.com/audio/v/e/vehement.mp3
178,venerable,/ˈvenərəbl/,adj,đáng tôn kính,a venerable old man,một ông lão đáng tôn kính,https://audio.tudienkala.com/data/cache/images/300x225/v/e/venerable2.png,https://audio.tudienkala.com/audio/v/e/venerable.mp3
178,versatile,/ˈvɜːsətaɪl/,adj,"đa năng, nhiều công dụng",This food processor is versatile. You can mix or chop up wet and dry foods.,Máy xay đa năng này rất đa năng. Bạn có thể trộn hoặc nghiền cả đồ ướt và đồ khô.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_food__ex1_58772aab7f8b9a9d308b471b.jpg,https://audio.tudienkala.com/audio/v/e/versatile.mp3
178,vex,/veks/,adj,"khiên ai bực, lo lắng",The memory of their conversation still vexed him.,Ký ức về cuộc nói chuyện của họ vẫn làm anh bực.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/vex1.jpg,https://audio.tudienkala.com/audio/v/e/vex.mp3
178,viable,/ˈvaɪəbl/,adj,có tính khả thi,I am afraid your plan is not viable.,Tôi e rằng kế hoạch của bạn không có tính khả thi.,https://audio.tudienkala.com/data/images_example/300x225/_/i/_i_am_afra_ex1_58772aac7f8b9a9d308b471f.png,https://audio.tudienkala.com/audio/v/i/viable.mp3
178,vigilant,/ˈvɪdʒɪlənt/,adj,"cảnh giác, thận trọng","Although this highway is a beautiful drive, you have to stay vigilant for deer and other animals in the road.",Mặc dù đường cao tốc là một quãng đường lái xe đẹp nhưng bạn vẫn phải cảnh giác với các con nai và các động vật khác trên đường.,https://audio.tudienkala.com/data/images_example/300x225/a/l/although_t_ex2_58772aac7f8b9a9d308b4721.jpg,https://audio.tudienkala.com/audio/v/i/vigilant.mp3
178,vindicate,/ˈvɪndɪkeɪt/,v,"chứng minh, bào chữa, minh oan",I have every confidence that this decision will be fully vindicated.,Tôi có mọi sự tự tin rằng quyết định này sẽ được bào chữa hoàn toàn.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_have_eve_ex2_58772aac7f8b9a9d308b4723.jpg,https://audio.tudienkala.com/audio/v/i/vindicate.mp3
178,virtual,/ˈvɜːtʃuəl/,adj,thực sự,A virtual state of war exists between the two countries.,Tình trạng chiến tranh thực sự vẫn tồn tại giữa hai nước.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/virtual1.jpg,https://audio.tudienkala.com/audio/v/i/virtual.mp3
178,zenith,/ˈzenɪθ/,n,"cực điểm, tột đỉnh","In the 1860s, Tolstoy was at the zenith of his achievement.","Trong những năm 1860, Tolstoy đã ở đỉnh cao trong sự nghiệp của mình.",https://audio.tudienkala.com/data/images_example/300x225/i/n/in_the_186_ex2_58772aad7f8b9a9d308b4727.jpg,https://audio.tudienkala.com/audio/z/e/zenith.mp3
