topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
165,persistent,/pəˈsɪstənt/,adj,"kiên trì, dai dẳng",persistent rain,cơn mưa dai dẳng,https://audio.tudienkala.com/data/images_example/300x225/p/e/persistent_ex1_58772a3e7f8b9a99308b45fc.jpg,https://audio.tudienkala.com/audio/p/e/persistent.mp3
165,personality,/ˌpɜːsənˈæləti/,n,"tính cách, cá tính",Her two sons have very different personalities; one is shy but one is very confident.,Hai người con trai của cô ấy có tính cách rất khác nhau; một đứa khá nhút nhát còn một đứa rất tự tin.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/personality2.jpg,https://audio.tudienkala.com/audio/p/e/personality.mp3
165,pioneer,/paɪəˈnɪə(r)/,n,người tiên phong,He was a pioneer in the field of archaeology.,Ông là người tiên phong trong lĩnh vực khảo cổ học.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex1_56248d007f8b9afc0c298011.jpg,https://audio.tudienkala.com/audio/p/i/pioneer.mp3
165,pity,/ˈpɪti/,n,điều đáng tiếc,He had no pity for her.,Anh ta không có hối tiếc gì với cô ấy cả,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pity1.jpg,https://audio.tudienkala.com/audio/p/i/pity.mp3
165,poisonous,/ˈpɔɪzənəs/,adj,độc hại,Ivy leaves are poisonous but I am immune to the poison.,Lá Ivy độc nhưng tôi miễn dịch với chất độc này.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/poisonous1.png,https://audio.tudienkala.com/audio/p/o/poisonous.mp3
165,polish,/ˈpɒlɪʃ/,n,chất đánh bóng,This table has a table - top with a good polish.,Mặt cái bàn này có chất đánh bóng đẹp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_table_ex2_587727457f8b9af52f8b456f.jpg,https://audio.tudienkala.com/audio/p/o/polish.mp3
165,possess,/pəˈzes/,v,"có, sở hữu",He was charged with possessing a shotgun without a licence.,Ông bị buộc tội sở hữu một khẩu súng săn mà không có giấy phép.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_cha_ex1_587727927f8b9a01308b457b.jpg,https://audio.tudienkala.com/audio/p/o/possess.mp3
165,possibility,/ˌpɒsəˈbɪləti/,n,khả năng (có thể xảy ra hoặc tồn tại),What had seemed impossible now seemed a distinct possibility.,Những gì có vẻ không thể bây giờ dường như là một khả năng chắc chắn.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/possibility2.jpg,https://audio.tudienkala.com/audio/p/o/possibility.mp3
165,potential,/pəˈtenʃl/,adj,"tiềm năng, tiềm tàng",They will select potential matches and help the two people meet face to face.,Họ sẽ chọn những người phù hợp có tiềm năng và giúp hai người gặp mặt trực tiếp.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/potential1.png,https://audio.tudienkala.com/audio/p/o/potential.mp3
165,practical,/ˈpræktɪkəl/,adj,"thực tế, thực tiễn","From a practical point of view, you should not waste your time studying this degree.","Từ quan điểm thực tế, bạn không nên lãng phí thời gian của bạn học mức độ này.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/practical1.jpg,https://audio.tudienkala.com/audio/p/r/practical.mp3
165,praise,/preɪz/,v,"khen ngợi, tuyên dương",She praised his cooking.,Cô ấy khen ngợi việc nấu ăn của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/praise2.jpg,https://audio.tudienkala.com/audio/p/r/praise.mp3
165,precise,/prɪˈsaɪs/,adj,chính xác,Can you give a more precise definition of the word?,Bạn có thể cho định nghĩa chính xác hơn về từ này không?,https://audio.tudienkala.com/data/cache/images/300x225/p/r/precise1.png,https://audio.tudienkala.com/audio/p/r/precise.mp3
165,prestige,/presˈtiːʒ/,n,uy tín; thanh danh,I want a job with high prestige.,Tôi muốn có một công việc với uy tín cao.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prestige2.jpg,https://audio.tudienkala.com/audio/p/r/prestige.mp3
165,priority,/praɪˈɒrəti/,n,quyền ưu tiên,My top priority now is to win a place at the university.,Điều ưu tiên lớn nhất của tôi bây giờ là đỗ đại học.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/priority2.png,https://audio.tudienkala.com/audio/p/r/priority.mp3
165,progress,/ˈprəʊɡrɛs/,n,"sự tiến bộ, sự tiến triển",The doctor said that he was making good progress after the surgery.,Bác sỹ nói rằng anh ấy đang có tiến triển tốt sau cuộc phẫu thuật.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/progress2.png,https://audio.tudienkala.com/audio/p/r/progress.mp3
165,prohibit,/prə(ʊ)ˈhɪbɪt/,v,"cấm, ngăn cấm",Smoking is prohibited here.,Hút thuốc bị cấm ở đây.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prohibit1.jpg,https://audio.tudienkala.com/audio/p/r/prohibit.mp3
165,promptly,/ˈprɒmptli/,adv,"mau lẹ, nhanh chóng, ngay lập tức, tức thời",We always reply promptly to customers' letters.,Chúng tôi luôn hồi âm nhanh chóng các lá thư của khách hàng.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/promptly1.png,https://audio.tudienkala.com/audio/p/r/promptly.mp3
165,proportion,/prəˈpɔːʃ(ə)n/,n,"sự cân đối, phần",Children make up a large proportion of the world's population.,Trẻ em chiếm phần một phần lớn trong dân số thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/proportion1.jpg,https://audio.tudienkala.com/audio/p/r/proportion.mp3
165,punctual,/ˈpʌŋktʃuəl/,adj,đúng giờ,You are all required to be punctual.,Tất cả các bạn được yêu cầu đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punctual1.png,https://audio.tudienkala.com/audio/p/u/punctual.mp3
165,pure,/pjʊər/,adj,"tinh khiết, nguyên chất, thuần túy",Classical dance in its purest form requires symmetry and balance.,Khiêu vũ cổ điển ở dạng thuần túy nhất của nó đòi hỏi phải có tính đối xứng và cân bằng.,https://audio.tudienkala.com/data/images_example/300x225/c/l/classical__ex2_5877294c7f8b9a6c308b4679.jpg,https://audio.tudienkala.com/audio/p/u/pure.mp3
165,qualification,"/,kwɔlifi'keiʃn/",n,"năng lực, trình độ (để làm cái gì)",It is easy for him to find a good job with such good qualifications.,Rất dễ dàng cho anh ta để tìm một công việc tốt với trình độ tốt như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualification.jpg,https://audio.tudienkala.com/audio/q/u/qualification.mp3
165,qualify,/ˈkwɒlɪfaɪ/,v,"đủ tư cách, khả năng, điều kiện",How long does it take to qualify?,Phải mất bao lâu mới đủ điều kiện?,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualify1.jpg,https://audio.tudienkala.com/audio/q/u/qualify.mp3
165,quantity,/ˈkwɒntəti/,n,"lượng, số lượng",We value quality more than quantity.,Chúng tôi đánh giá chất lượng nhiều hơn hơn số lượng.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quantity1.jpg,https://audio.tudienkala.com/audio/q/u/quantity.mp3
165,raise,/reiz/,v,"nâng lên, đưa lên",The government plans to raise taxes.,Chính phủ đang có kế hoạch tăng mức thuế.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/raise1.png,https://audio.tudienkala.com/audio/r/a/raise.mp3
165,ratio,/ˈreɪʃiəʊ/,n,"tỷ số, tỷ lệ",in the ratio of 5 to 10,theo tỷ lệ 5 trên 10,https://audio.tudienkala.com/data/cache/images/300x225/r/a/ratio1.jpg,https://audio.tudienkala.com/audio/r/a/ratio.mp3
165,reach,/riːtʃ/,v,đạt đến một mốc hay giai đoạn nào đó,They didn't reach the border until after dark.,Họ không đến biên giới cho đến khi trời tối.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reach1.jpg,https://audio.tudienkala.com/audio/r/e/reach.mp3
165,reception,/rɪˈsepʃən/,n,quầy lễ tân,He received a lukewarm reception at this hotel.,Anh ấy nhận được một sự đón tiếp không nhiệt tình ở khách sạn này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reception1.jpg,https://audio.tudienkala.com/audio/r/e/reception.mp3
165,recommend,/ˌrekəˈmend/,v,"giới thiệu, tiến cử",He recommended reading the book before seeing the movie.,Ông đề nghị đọc cuốn sách trước khi xem phim.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recommend1.jpg,https://audio.tudienkala.com/audio/r/e/recommend.mp3
165,recover,/rɪˈkʌvər/,v,hồi phục,She had a heart attack but is recovering well.,Cô đã có một cơn đau tim nhưng đang hồi phục tốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recover2.png,https://audio.tudienkala.com/audio/r/e/recover.mp3
165,regulation,/ˌregjʊˈleɪʃən/,n,"quy tắc, nội quy",Our company is going to have some new regulations.,Công ty chúng ta sẽ có một số quy định mới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulation1.png,https://audio.tudienkala.com/audio/r/e/regulation.mp3
165,reject,/'ri:dʤekt/,n,"đồ thừa, đồ bỏ, phế phẩm",We put the rejects in this box.,Chúng tôi để những phế phẩm vào trong hộp này.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_put_the_ex1_56248d157f8b9a040dc65eb8.jpg,https://audio.tudienkala.com/audio/r/e/reject.mp3
165,relate,/rɪˈleɪt/,v,"liên kết, liên quan","In the future, pay increases will be related to productivity.","Trong tương lai, tăng lương sẽ được liên quan đến năng suất.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/relate2.jpg,https://audio.tudienkala.com/audio/r/e/relate.mp3
165,relevant,/ˈreləvənt/,adj,có liên quan,a relevant suggestion,một gợi ý liên quan,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relevant1.jpg,https://audio.tudienkala.com/audio/r/e/relevant.mp3
165,reliable,/rɪˈlaɪəbl/,adj,đáng tin cậy,Huong is always my reliable friend. I can tell her anything I think.,Hương luôn là người bạn đáng tin cậy của tôi. Tôi có thể nói với cô ấy bất cứ thứ gì mà tôi nghĩ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reliable1.jpg,https://audio.tudienkala.com/audio/r/e/reliable.mp3
165,remarkable,/rɪˈmɑːkəbl/,adj,"phi thường, đáng chú ý",a remarkable event,một sự kiện đáng chú ý,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remarkable1.jpg,https://audio.tudienkala.com/audio/r/e/remarkable.mp3
165,remedy,/ˈremədi/,n,cách khắc phục,There is no simple remedy for unemployment.,Không có biện pháp khắc phục đơn giản cho tình trạng thất nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remedy1.jpg,https://audio.tudienkala.com/audio/r/e/remedy.mp3
165,renovate,/ˈrenəveɪt/,v,sửa chữa,He renovates old houses and sells them at a profit.,Anh ta sửa chữa những nhà cũ và bán chúng lại với một lợi nhuận.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/renovate1.png,https://audio.tudienkala.com/audio/r/e/renovate.mp3
165,represent,/repri'zent/,v,"đại diện, tượng trưng cho",The colour violet represents faith.,Màu tím tượng trưng cho sự thủy chung.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_colour_ex1_56248d0b7f8b9a000de3ceb9.jpg,https://audio.tudienkala.com/audio/r/e/represent.mp3
165,reputation,"/,repju:'teiʃn/",n,"danh tiếng, thanh danh, tiếng (tốt của nhân vật)",Hogwarts is a school with an excellent reputation.,Hogwarts là một trường học với một danh tiếng xuất sắc.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reputation1.jpg,https://audio.tudienkala.com/audio/r/e/reputation.mp3
165,request,/rɪˈkwest/,n,"lời thỉnh cầu, lời yêu cầu",Catalogues are available on request.,Danh mục có sẵn theo yêu cầu.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/request2.jpg,https://audio.tudienkala.com/audio/r/e/request.mp3
165,require,/ri'kwaiə/,v,"đòi hỏi, yêu cầu",The law requires that each item clearly display the warranty information.,Luật pháp yêu cầu mỗi món hàng trình bày rõ ràng thông tin về bảo hành.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/require1.jpg,https://audio.tudienkala.com/audio/r/e/require.mp3
165,rescue,/ˈreskjuː/,n,"sự cứu, giải cứu",We had given up hope of rescue.,Chúng tôi đã từ bỏ hy vọng giải cứu.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rescue2.jpg,https://audio.tudienkala.com/audio/r/e/rescue.mp3
165,resist,/rɪˈzɪst/,v,"kháng cự, chống lại",He couldn't resist showing off his strength.,Anh không thể cưỡng lại phô trương sức mạnh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resist2.jpg,https://audio.tudienkala.com/audio/r/e/resist.mp3
165,resolve,/ri'zɔlv/,v,giải quyết,The manager resolved to clean out all the files at the end of the week.,"Cuối tuần, người quản lý đã giải quyết bằng cách xóa sạch tất cả các dữ liệu.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/resolve1.png,https://audio.tudienkala.com/audio/r/e/resolve.mp3
165,resource,/rɪˈsɔːs/,n,"nguồn, nguồn lực",The most important factor for developing the economy is human resources.,Yếu tố quan trọng nhất để phát triển kinh tế là nguồn nhân lực.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resource1.jpg,https://audio.tudienkala.com/audio/r/e/resource.mp3
165,respond,/rɪˈspɒnd/,v,"hồi âm, phúc đáp",How did they respond to the news?,Họ phản ứng lại với tin tức đó như thế nào?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/respond1.jpg,https://audio.tudienkala.com/audio/r/e/respond.mp3
165,result,/ri'zʌlt/,n,"kết quả, đáp số",The scientific results prove that the new procedure is not significantly safer than the traditional one.,Các kết quả khoa học đã chứng minh rằng thủ tục mới không an toàn hơn đáng kể so với thủ tục truyền thống.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/result1.png,https://audio.tudienkala.com/audio/r/e/result.mp3
166,retain,/rɪˈteɪn/,v,giữ lại; tiếp tục có,We worked hard to retain our trophy.,Chúng tôi làm việc chăm chỉ để giữ lại cúp vô địch của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retain2.jpg,https://audio.tudienkala.com/audio/r/e/retain.mp3
166,reveal,/rɪˈviːl/,v,tiết lộ,He was jailed for revealing secrets to the Russians.,Anh ta bị bắt vì tội tiết lộ bí mật cho Nga.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reveal1.jpg,https://audio.tudienkala.com/audio/r/e/reveal.mp3
166,ridiculous,/rɪˈdɪkjələs/,adj,"lố bịch, ngu ngốc; vô lí",I look ridiculous in this hat.,Tôi trông thật lố bịch trong chiếc mũ này.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/ridiculous2.jpg,https://audio.tudienkala.com/audio/r/i/ridiculous.mp3
166,route,/ruːt/ or /raʊt/,n,tuyến đường,He has been on this route hundreds of times.,Anh ta đã đi trên tuyến đường này hàng trăm lần.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/route1.jpg,https://audio.tudienkala.com/audio/r/o/route.mp3
166,scattered,/ˈskætəd/,adj,"rải rác, lác đác",Members of this organization are scattered around the world.,Các thành viên của tổ chức này nằm rải rác khắp thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scattered1.jpg,https://audio.tudienkala.com/audio/s/c/scattered.mp3
