topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
72,ingenuous,/ɪnˈdʒen.ju.əs/,adj,"trung thực, ngây thơ",You're too ingenuous.,Bạn quá ngây thơ rồi đấy.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingenuous1.jpg,https://audio.tudienkala.com/audio/i/n/ingenuous.mp3
72,insightful,/ˈɪnsaɪtfʊl/,adj,"sâu sắc, sáng suốt",One particular author seems to be more insightful than the rest.,Một tác giả cụ thể có vẻ sâu sắc hơn những người còn lại.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insightful1.jpg,https://audio.tudienkala.com/audio/i/n/insightful.mp3
72,insinuate,/ɪnˈsɪnjueɪt/,v,"nói bóng gió, ám chỉ",The article insinuated that he was having an affair with his friend's wife.,Bài báo nói bóng gió rằng ông ta đã có quan hệ với vợ của bạn mình.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insinuate1.jpg,https://audio.tudienkala.com/audio/i/n/insinuate.mp3
72,insipid,/ɪnˈsɪpɪd/,adj,"vô vị, nhạt nhẽo",a cup of insipid coffee,một tách cà phê nhạt nhẽo,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_cup_of_i_ex2_58772d537f8b9ade308b46f7.jpg,https://audio.tudienkala.com/audio/i/n/insipid.mp3
72,instigate,/ˈɪnstɪɡeɪt/,v,"xúi giục, kích động",They were accused of instigating racial violence.,Họ bị cáo buộc xúi giục bạo lực sắc tộc.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instigate1.jpg,https://audio.tudienkala.com/audio/i/n/instigate.mp3
72,intransigent,/ɪnˈtræn.zɪ.dʒənt/,adj,ngoan cố,an intransigent attitude,một thái độ ngoan cố,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_intrans_ex2_58772d537f8b9ade308b46fb.jpg,https://audio.tudienkala.com/audio/i/n/intransigent.mp3
72,inundate,/ˈɪnʌndeɪt/,v,làm ngập nước,Flood waters inundate the river plain each spring.,Nước lũ làm cho con sông vùng đồng bằng ngập nước vào mỗi mùa xuân.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inundate1.jpg,https://audio.tudienkala.com/audio/i/n/inundate.mp3
72,inveterate,/ɪnˈvetərət/,adj,"thâm căn cố đế, ăn sâu (tật...); lâu năm (bệnh)","He was a congenital reformer, an inveterate crusader.","Ông là một nhà cải cách bẩm sinh, một thập tự chinh thâm căn cố đế.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_c_ex2_58772a857f8b9a9d308b4659.jpg,https://audio.tudienkala.com/audio/i/n/inveterate.mp3
72,irascible,/ɪˈræs.ə.bl̩/,adj,dễ nổi nóng,He has an irascible disposition.,Ông ấy có tính khí nóng nảy.,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irascible1.jpg,https://audio.tudienkala.com/audio/i/r/irascible.mp3
72,irreproachable,/ɪrɪˈprəʊtʃəbl̩/,adj,không thể chê trách được,His conduct as a police officer was irreproachable.,Hành vi của anh ấy như một sĩ quan cảnh sát là không thể chê vào đâu được.,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irreproachable1.jpg,https://audio.tudienkala.com/audio/i/r/irreproachable.mp3
72,irresolute,/ɪˈrez.əl.uːt/,adj,"thiếu quả quyết, do dự",The committee was timid and mediocre and irresolute.,"Ủy ban đã nhút nhát, thiếu quả quyết và không cương quyết.",https://audio.tudienkala.com/data/cache/images/300x225/i/r/irresolute1.jpg,https://audio.tudienkala.com/audio/i/r/irresolute.mp3
72,jeopardize,/ˈdʒepədaɪz/,v,"gây nguy hiểm, đe dọa",He would never do anything to jeopardize his career.,Anh ta sẽ không bao giờ làm bất cứ điều gì gây nguy hiểm cho sự nghiệp của mình.,https://audio.tudienkala.com/data/cache/images/300x225/j/e/jeopardize1.jpg,https://audio.tudienkala.com/audio/j/e/jeopardize.mp3
72,jocular,/ˈdʒɒk.jʊ.lər/,adj,hài hước,a jocular comment,một lời bình luận hài hước,https://audio.tudienkala.com/data/cache/images/300x225/j/o/jocular1.jpg,https://audio.tudienkala.com/audio/j/o/jocular.mp3
72,juxtapose,/ˌdʒʌkstəˈpəʊz/,v,để cạnh nhau (thể hiện sự tương phản hay mối quan hệ mới giữa chúng),"In the exhibition, abstract paintings are juxtaposed with shocking photographs.","Trong cuộc triển lãm, các bức tranh trừu tượng được đặt cạnh nhau với những hình ảnh gây sốc.",https://audio.tudienkala.com/data/cache/images/300x225/j/u/juxtapose1.jpg,https://audio.tudienkala.com/audio/j/u/juxtapose.mp3
72,kindle,/ˈkɪn.dl̩/,v,"bốc cháy; đốt, nhen, nhóm (lửa...)",We watched as the fire slowly kindled.,Chúng tôi xem ngọn lửa từ từ bốc cháy.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_watched_ex2_58772d567f8b9ade308b470b.jpg,https://audio.tudienkala.com/audio/k/i/kindle.mp3
73,lackadaisical,/ˌlæk.əˈdeɪ.zɪ.kəl/,adj,thiếu quan tâm hay nhiệt tình,He has a lackadaisical approach to finding a job.,Anh ta tiếp cận thiếu quan tâm trong việc tìm kiếm một công việc.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lackadaisical1.jpg,https://audio.tudienkala.com/audio/l/a/lackadaisical.mp3
73,laconic,/ləˈkɒnɪk/,adj,"vắn tắt, súc tích",a laconic comment,Một lời nhận xét ngắn gọn,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_laconic__ex2_58772d577f8b9ade308b470f.jpg,https://audio.tudienkala.com/audio/l/a/laconic.mp3
73,lampoon,/læmˈpuːn/,v,"đả kích, châm biếm",The magazine is famed for its merciless political lampoons.,Tạp chí nối tiếng với bài văn chỉ trích chính trị tàn nhẫn.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lampoon1.jpg,https://audio.tudienkala.com/audio/l/a/lampoon.mp3
73,languish,/ˈlæŋɡwɪʃ/,v,suy yếu,The share price languished at 102p.,Giá cổ phiếu suy yếu dẫn ở 102p,https://audio.tudienkala.com/data/cache/images/300x225/l/a/languish1.jpg,https://audio.tudienkala.com/audio/l/a/languish.mp3
73,largesse,/lɑːˈʒes/,n,sự hào phóng; tiền bố thí,to dispense largesse to the poor,phân phát hào phóng cho người nghèo,https://audio.tudienkala.com/data/cache/images/300x225/l/a/largesse1.jpeg,https://audio.tudienkala.com/audio/l/a/largesse.mp3
73,lassitude,/ˈlæsɪtjuːd/,n,sự mệt mỏi; sự uể oải,Shareholders are blaming the company's problems on the lassitude of the CEO.,Các cổ đông đang đổ lỗi các vấn đề của công ty về sự mệt mỏi của các CEO.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lassitude1.jpg,https://audio.tudienkala.com/audio/l/a/lassitude.mp3
73,laud,/lɔːd/,v,"ca ngợi, khen ngợi",He was lauded for his courage.,Anh ấy được ca ngợi vì lòng dũng cảm của mình.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/laud1.jpg,https://audio.tudienkala.com/audio/l/a/laud.mp3
73,levity,/ˈlevɪti/,n,"sự coi nhẹ, khinh suất",a brief moment of levity amid the solemn proceedings,một khoảnh khắc khinh suất trong bối cảnh các thủ tục tố tụng trang trọng,https://audio.tudienkala.com/data/cache/images/300x225/l/e/levity1.jpg,https://audio.tudienkala.com/audio/l/e/levity.mp3
73,loquacious,/ləʊˈkweɪʃəs/,adj,nói nhiều,He is particularly loquacious on the topic of politics.,Ông ấy đặc biệt nói nhiều về chủ đề chính trị.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/loquacious2.jpg,https://audio.tudienkala.com/audio/l/o/loquacious.mp3
73,lugubrious,/luːˈɡuː.bri.əs/,adj,"sầu thảm, bi thảm",a lugubrious expression,một biểu hiện sầu thảm,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lugubrious1.jpg,https://audio.tudienkala.com/audio/l/u/lugubrious.mp3
73,magnanimous,/mæɡˈnæn.ɪ.məs/,adj,"hào hiệp, cao thượng (nhất là với kẻ thù, đối thủ)",a magnanimous gesture,một cử chỉ hào hùng,https://audio.tudienkala.com/data/cache/images/300x225/m/a/magnanimous1.jpg,https://audio.tudienkala.com/audio/m/a/magnanimous.mp3
73,maladroit,/ˌmæl.əˈdrɔɪt/,adj,"vụng về, không khôn khéo",Both parties are unhappy about the maladroit handling of the whole affair.,Cả hai bên đều không hài lòng về cách xử lý vụng về trong toàn bộ sự việc.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maladroit1.jpg,https://audio.tudienkala.com/audio/m/a/maladroit.mp3
73,malinger,/məˈlɪŋɡər/,v,giả ốm để trốn việc,His boss suspected him of malingering because of his frequent absences from work.,Ông chủ của anh ta nghi ngờ anh ta giả ốm để trốn việc vì sự vắng mặt thường xuyên của của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malinger1.jpg,https://audio.tudienkala.com/audio/m/a/malinger.mp3
73,martinet,/mɑːtɪˈnet/,n,người theo kỷ luật chặt chẽ,The prison's warden was a cruel martinet.,Cai ngục của nhà tù là một người theo kỷ luật nghiêm khắc độc ác.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/martinet1.jpg,https://audio.tudienkala.com/audio/m/a/martinet.mp3
73,maudlin,/ˈmɔːdlɪn/,adj,"lè nhè, đặc biệt khi say",He gets very maudlin after a few drinks.,Anh ta trở nên lè nhè sau một vài ly.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_gets_ve_ex2_58772d5b7f8b9ade308b4729.jpg,https://audio.tudienkala.com/audio/m/a/maudlin.mp3
73,mellifluous,/melˈɪf.lu.əs/,adj,"ngọt ngào, dễ nghe (giọng nói, lời nói)",a softly mellifluous voice,một giọng nói nhẹ nhàng êm ái,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mellifluous1.jpg,https://audio.tudienkala.com/audio/m/e/mellifluous.mp3
73,mendacious,/menˈdeɪʃəs/,adj,"sai sự thật, dối trá",Some of these statements are misleading and some are down right mendacious.,Một số trong các báo cáo gây hiểu nhầm và một số là hết sức gian dối.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mendacious1.jpg,https://audio.tudienkala.com/audio/m/e/mendacious.mp3
73,misanthrope,/ˈmɪsənθrəʊp/,n,kẻ ghét mọi người và tránh xa xã hội loài người; kẻ ghét đời,The young people thought him a gloomy misanthrope.,Giới trẻ nghĩ rằng ông ta là một kẻ chán đời ảm đảm.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/misanthrope1.jpg,https://audio.tudienkala.com/audio/m/i/misanthrope.mp3
73,modicum,/ˈmɒdɪkəm/,n,"số lượng ít ỏi, số lượng nhỏ, chút ít","They should win, given a modicum of luck.","Họ nên chiến thắng, cho họ một chút ít may mắn.",https://audio.tudienkala.com/data/cache/images/300x225/m/o/modicum1.jpg,https://audio.tudienkala.com/audio/m/o/modicum.mp3
73,mollify,/ˈmɒlɪfaɪ/,v,"làm dịu đi, xoa dịu (cơn giận, sự đau buồn)",His explanation failed to mollify her.,Việc giải thích của ông đã thất bại trong việc xoa dịu cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mollify1.jpg,https://audio.tudienkala.com/audio/m/o/mollify.mp3
73,moribund,/ˈmɒrɪbʌnd/,adj,ở tình trạng rất tệ; sắp chết,How can the department be revived from its present moribund state?,Làm thế nào các bộ phận có thể được hồi sinh từ tình trạng rất tệ như hiện hiện nay?,https://audio.tudienkala.com/data/cache/images/300x225/m/o/moribund1.jpg,https://audio.tudienkala.com/audio/m/o/moribund.mp3
73,munificent,/mjuːˈnɪf.ɪ.sənt/,adj,cực kì hào phóng,A former student has donated a munificent sum of money to the college.,Một cựu sinh viên đã quyên góp một số tiền cực kì hào phóng cho trường đại học.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/munificent1.jpg,https://audio.tudienkala.com/audio/m/u/munificent.mp3
73,myopia,/maɪˈəʊpiə/,n,tật cận thị,He wore spectacles to correct a mild degree of myopia.,Anh ấy đeo kính để điều chỉnh một mức độ cận thị nhẹ.,https://audio.tudienkala.com/data/cache/images/300x225/m/y/myopia1.jpg,https://audio.tudienkala.com/audio/m/y/myopia.mp3
73,nebulous,/ˈneb.jʊ.ləs/,adj,không rõ ràng,a nebulous concept,một khái niệm mơ hồ,https://audio.tudienkala.com/data/cache/images/300x225/n/e/nebulous1.jpg,https://audio.tudienkala.com/audio/n/e/nebulous.mp3
73,nefarious,/nəˈfeəriəs/,adj,hung ác; bất chính,nefarious activities,những hành động bất chính,https://audio.tudienkala.com/data/cache/images/300x225/n/e/nefarious1.jpg,https://audio.tudienkala.com/audio/n/e/nefarious.mp3
73,neologism,/niˈɒl.ə.dʒɪ.zəm/,n,"từ, cụm từ mới, nghĩa mới của một từ",He also joined words together to create neologisms.,Anh ấy cũng đã kết hợp các từ với nhau để tạo các cụm từ mới.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/neologism1.jpg,https://audio.tudienkala.com/audio/n/e/neologism.mp3
73,nihilism,/ˈnaɪ.ə.lɪ.zəm/,n,thuyết hư vô (tin rằng mọi thứ đều không có giá trị gì),Nietzsche dared to look into the abyss of modern nihilism.,Nietzsche dám nhìn vào hố sâu của chủ nghĩa hư vô hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/n/i/nihilism1.jpg,https://audio.tudienkala.com/audio/n/i/nihilism.mp3
73,nonchalant,/ˌnɑːnʃəˈlɑːnt/,n,"bình thản, thản nhiên","‘It'll be fine,’ she replied, with a nonchalant shrug.","""Sẽ ổn thôi,"" cô đáp lại với một cái nhún vai bình thản.",https://audio.tudienkala.com/data/cache/images/300x225/n/o/nonchalant1.png,
73,nondescript,/ˈnɒndɪskrɪpt/,adj,không có đặc điểm gì đặc biệt hoặc thú vị; bình thường,a nondescript person,một người bình thường,https://audio.tudienkala.com/data/cache/images/300x225/n/o/nondescript1.jpg,https://audio.tudienkala.com/audio/n/o/nondescript.mp3
73,nonentity,/nɒnˈen.tɪ.ti/,n,"người không có phẩm chất gì đặc biệt, không đạt được điều gì quan trọng",He was so quiet that he was almost a nonentity at the meeting.,Ông ấy đã quá yên lặng nên ông gần như không đạt được điều gì quan trọng tại cuộc họp.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/nonentity1.jpg,https://audio.tudienkala.com/audio/n/o/nonentity.mp3
73,nullify,/ˈnʌlɪfaɪ/,v,"huỷ bỏ, vô hiệu hóa (làm mất đi hiệu lực pháp lí)",Judges were unwilling to nullify government decisions.,Thẩm phán đã không sẵn lòng để vô hiệu hóa các quyết định của chính phủ.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nullify1.jpg,https://audio.tudienkala.com/audio/n/u/nullify.mp3
73,obdurate,/ˈɒb.djʊ.rət/,adj,"ngoan cố, bướng bỉnh",an obdurate attitude,một thái độ ngoan cố,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obdurate1.jpg,https://audio.tudienkala.com/audio/o/b/obdurate.mp3
73,obfuscate,/ˈɒbfʌskeɪt/,v,(cố tình) làm điều gì trở nên khó hiểu,Their explanations only serve to obfuscate and confuse.,Việc giải thích của họ chỉ dùng để làm nó trở khó hiểu và nhầm lẫn.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obfuscate1.jpg,https://audio.tudienkala.com/audio/o/b/obfuscate.mp3
73,obscure,/əbˈskjʊər/,adj,khó hiểu,I found her lecture very obscure.,Tôi thấy bài giảng của cô rất khó hiểu.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obscure1.jpg,https://audio.tudienkala.com/audio/o/b/obscure.mp3
73,obsequious,/əbˈsiːkwiəs/,adj,"khúm núm, quỵ lụy, xun xoe",an obsequious manner,một cách khúm núm,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obsequious1.jpg,https://audio.tudienkala.com/audio/o/b/obsequious.mp3
73,obstreperous,/əbˈstrep.ər.əs/,adj,"om sòm, ầm ĩ",a room full of obstreperous children,một căn phòng toàn tiếng ầm ĩ của trẻ em,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obstreperous1.jpg,https://audio.tudienkala.com/audio/o/b/obstreperous.mp3
73,obtrusive,/əbˈtruː.sɪv/,adj,gây khó chịu; dễ nhận thấy một cách khó chịu,"The soldiers were in civilian clothes, to make their presence less obtrusive.","Các binh sĩ trong bộ quần áo dân sự, làm cho sự hiện diện của họ gây chút ít khó chịu.",https://audio.tudienkala.com/data/cache/images/300x225/o/b/obtrusive1.jpg,https://audio.tudienkala.com/audio/o/b/obtrusive.mp3
73,obtuse,/əbˈtjuːs/,adj,"chậm hiểu, không muốn hiểu",Are you being deliberately obtuse?,Bạn đang cố tình chậm hiểu phải không?,https://audio.tudienkala.com/data/images_example/300x225/a/r/are_you_be_ex2_58772a8f7f8b9a9d308b468d.jpg,https://audio.tudienkala.com/audio/o/b/obtuse.mp3
