topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
149,per cent,/pər ˈsent/,adj,phần trăm,House prices rose five per cent last year.,Gía nhà tăng năm phần trăm vào năm ngoái.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/per_cent2.gif,https://audio.tudienkala.com/audio/p/e/per_cent.mp3
149,perfect,/pə'fekt/,adj,"hoàn hảo, đầy đủ",She strove to be the perfect wife.,Cô ấy phấn đấu trở thành người vợ hoàn hảo.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perfect1.png,https://audio.tudienkala.com/audio/p/e/perfect.mp3
149,pick,/pik/,v,"hái, nhặt",They are picking ripe tomatoes.,Họ đang hái cà chua chín.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pick1.jpg,https://audio.tudienkala.com/audio/p/i/pick.mp3
149,planet,/ˈplænɪt/,n,hành tinh,I can't imagine life on other planets.,Tôi không thể tưởng tượng cuộc sống trên các hành tinh khác.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/planet2.png,https://audio.tudienkala.com/audio/p/l/planet.mp3
149,popular,/ˈpɒpjələr/,adj,"nổi tiếng, phổ biến",Tea is the most popular drink in Britain.,Trà là đồ uống phổ biến nhất tại nước Anh.,https://audio.tudienkala.com/data/images_example/300x225/t/e/tea_is_the_ex1_587728497f8b9a22308b4637.jpg,https://audio.tudienkala.com/audio/p/o/popular.mp3
149,position,/pəˈzɪʃn/,n,vị trí,I'm writing to apply for the position of a volunteer guide.,Tôi viết thư để ứng tuyển vị trí hướng dẫn viên tình nguyện.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_writing_ex1_56248cfb7f8b9afa0cb17d50.jpg,https://audio.tudienkala.com/audio/p/o/position.mp3
149,possible,/ˈpɒsɪb(ə)l/,adj,có thể,Contact me as soon as possible.,Liên lạc với tôi sớm nhất có thể.,https://audio.tudienkala.com/data/images_example/300x225/c/o/contact_me_ex1_5624becf7f8b9ac711196338.jpg,https://audio.tudienkala.com/audio/p/o/possible.mp3
149,pour,/poʊr/,v,"đổ, rót",Please pour the sauce over the cake.,Vui lòng đổ nước xốt lên trên bánh.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pour1.jpg,https://audio.tudienkala.com/audio/p/o/pour.mp3
149,power,/ˈpaʊər/,n,"điện, năng lượng",They sometimes cut the power in the summer.,Họ đôi khi cắt điện vào mùa hè.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/power1.jpg,https://audio.tudienkala.com/audio/p/o/power.mp3
149,practice,/'præktis/,v,"thực hành, rèn luyện",Bill practiced answering the telephone until he was satisfied.,Bill thực tập trả lời điện thoại cho đến khi anh ta cảm thấy hài lòng.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/practice1.jpeg,https://audio.tudienkala.com/audio/p/r/practice.mp3
149,pray,/preɪ/,v,cầu nguyện,I pray for peace all over the world.,Tôi cầu nguyện hòa bình trên toàn thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/pray1.png,https://audio.tudienkala.com/audio/p/r/pray.mp3
149,prefer,/prɪˈfɜ:r/,v,thích hơn,I prefer reading a book to watching TV.,Tôi thích đọc sách hơn xem TV.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prefer1.png,https://audio.tudienkala.com/audio/p/r/prefer.mp3
149,prepare,/prɪˈper/,v,chuẩn bị,The children are preparing to leave for Halloween.,Các em đang chuẩn bị đi dự lễ Halloween.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prepare1.jpg,https://audio.tudienkala.com/audio/p/r/prepare.mp3
149,president,/ˈprezɪdənt/,n,"hiệu trưởng, chủ tịch",Mr. Trung is the president of my school.,Ông Trung là hiệu trưởng của trường tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/president1.png,https://audio.tudienkala.com/audio/p/r/president.mp3
149,press,/pres/,v,"ấn, nhấn",You need to press this button to start the machine.,Ấn cái nút này để khởi động máy.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/press1.jpg,https://audio.tudienkala.com/audio/p/r/press.mp3
149,prize,/praiz/,n,giải thưởng,Everybody tries their best to win the prize.,Tất cả mọi người cố gắng hết sức để giành giải thưởng.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prize1.png,https://audio.tudienkala.com/audio/p/r/prize.mp3
149,problem,/ˈprɒbləm/,n,vấn đề,Let me know if you have any problems.,Hãy cho tôi biết nếu bạn có bất kỳ vấn đề gì.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/problem1.jpg,https://audio.tudienkala.com/audio/p/r/problem.mp3
149,produce,/prə'dju:s/,v,"sản xuất, sản sinh, tạo ra",People produce a lot of goods every year.,Người sản xuất rất nhiều hàng hóa mỗi năm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/produce1.jpg,https://audio.tudienkala.com/audio/p/r/produce.mp3
149,product,/ˈprɒdʌkt/,n,sản phẩm,The new product took more than three years to develop before being put on the market.,Sản phẩm mới mất hơn ba năm để phát triển trước khi được đưa ra thị trường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/product1.png,https://audio.tudienkala.com/audio/p/r/product.mp3
149,project,/ˈprɒdʒekt/,v,"kế hoạch, đồ án, dự án",The director projects that the company will need to hire ten new employees his year.,Người giám đốc lập kế hoạch là công ty sẽ cần phải thuê 10 nhân viên mới trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/project2.png,https://audio.tudienkala.com/audio/p/r/project.mp3
149,protect,/prəˈtekt/,v,"bảo vệ, bảo hộ, che chở",Consumer laws are designed to protect the public against unscrupulous vendors.,Luật tiêu dùng được thiết kế để bảo vệ công chúng trước những kẻ bán hàng vô lương tâm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/protect1.png,https://audio.tudienkala.com/audio/p/r/protect.mp3
149,provide,/prəˈvaɪd/,v,cung cấp,He provides food for the poor on Sunday mornings.,Anh ấy cung cấp đồ ăn cho người nghèo vào các sáng Chủ nhật.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_provide_ex1_56248d017f8b9afc0c29827d.jpg,https://audio.tudienkala.com/audio/p/r/provide.mp3
149,public,/ˈpʌblɪk/,adj,"công cộng, công",The public services here are quite good.,Các dịch vụ công cộng ở đây là khá tốt.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/public1.jpg,https://audio.tudienkala.com/audio/p/u/public.mp3
149,punch,/pʌntʃ/,n,cú đấm,He packed a punch for enemy.,Anh ta nện kẻ thù một cú đấm.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punch2.png,https://audio.tudienkala.com/audio/p/u/punch.mp3
149,realize,/ˈriːəlaɪz/,v,"nhận ra, nhận thức",I don't think you realize how important this is to her.,Tôi không nghĩ bạn nhận thức được điều đó quan trọng như thế nào với cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/realize1.jpg,https://audio.tudienkala.com/audio/r/e/realize.mp3
149,reason,/'ri:zn/,n,lý do,Give me one good reason why I should help you.,Cho tôi một lí do tại sao tôi nên giúp bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reason1.jpg,https://audio.tudienkala.com/audio/r/e/reason.mp3
149,receipt,/rɪˈsiːt/,n,giấy biên nhận,"Can I have a receipt, please?",Tôi có thể xin biên lai không?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/receipt_11.png,https://audio.tudienkala.com/audio/r/e/receipt_1.mp3
149,reduce,/rɪˈduːs/,v,"giảm, hạ",Doctors will always try to reduce the temperature of patients with fever.,Các bác sĩ sẽ luôn cố gắng để làm giảm nhiệt độ của bệnh nhân bị sốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reduce1.jpg,https://audio.tudienkala.com/audio/r/e/reduce.mp3
149,refuse,/rɪˈfjuːz/,v,từ chối,He flatly refused to discuss the matter.,Ông thẳng thừng từ chối thảo luận về vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refuse2.jpg,https://audio.tudienkala.com/audio/r/e/refuse.mp3
149,region,/ˈriːdʒən/,n,vùng/miền,She comes from a mountainous region.,Cô ấy đến từ một khu vực miền núi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/region1.jpg,https://audio.tudienkala.com/audio/r/e/region.mp3
149,regret,/ri'gret/,n,sự hối tiếc,He expressed his regret at the decision.,Anh ấy bày tỏ sự hối tiếc của mình với quyết định.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regret1.jpg,https://audio.tudienkala.com/audio/r/e/regret.mp3
149,reward,/rɪˈwɔːd/,n,"tiền thưởng, vật thưởng (làm việc chăm chỉ...)",Hard work brings its own rewards.,Làm việc chăm chỉ mang lại phần thưởng cho riêng bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reward2.jpg,https://audio.tudienkala.com/audio/r/e/reward.mp3
149,rise,/raɪz/,v,"mọc (mặt trời), nhô lên",The Sun rises in the East.,Mặt trời mọc ở hướng Đông.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rise1.png,https://audio.tudienkala.com/audio/r/i/rise.mp3
149,rob,/rɒb/,v,cướp,He has robbed several times.,Anh ta đã cướp vài lần.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/rob1.png,https://audio.tudienkala.com/audio/r/o/rob.mp3
149,rule,/ru:l/,n,"quy tắc, phép tắc",You need to follow the rules.,Bạn cần tuân theo các quy tắc.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rule1.jpg,https://audio.tudienkala.com/audio/r/u/rule.mp3
150,salary,/ˈsæləri/,n,lương hàng tháng,The technician was pleased to have a raise in salary after only six months on the job.,Người kỹ thuật viên đã hài lòng khi có sự tăng lương chỉ sau 6 tháng làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/salary1.png,https://audio.tudienkala.com/audio/s/a/salary.mp3
150,seat,/siːt/,n,chỗ ngồi,Please take a seat(= sit down).,Hãy dành một chỗ ngồi (= ngồi xuống).,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seat1.jpg,https://audio.tudienkala.com/audio/s/e/seat.mp3
150,sense,/sens/,n,"giác quan, tri giác, cảm giác",How many senses do you have?,Bạn có bao nhiêu giác quan?,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sense1.png,https://audio.tudienkala.com/audio/s/e/sense.mp3
150,series,/ˈsɪəri:z/,n,phim dài kỳ trên truyền hình,Hello Fatty is a popular TV cartoon series for kids.,Hello Fatty là một bộ phim hoạt hình dài kỳ phổ biến trên truyền hình dành cho trẻ em.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/series1.jpg,https://audio.tudienkala.com/audio/s/e/series.mp3
150,serious,/'siəriəs/,adj,nghiêm túc,We are always serious when working.,Chúng tôi luôn nghiêm túc khi làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/serious1.png,https://audio.tudienkala.com/audio/s/e/serious.mp3
150,serve,/sɜːrv/,v,"múc, xới, gắp ra để ăn",You can serve spring rolls with some vegetables.,Bạn có thể ăn nem rán kèm với một chút rau.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/serve1.jpg,https://audio.tudienkala.com/audio/s/e/serve.mp3
150,service,/ˈsɜːvɪs/,n,dịch vụ,The food was good but the service was very slow.,Thức ăn thì rất ngon nhưng dịch vụ thì quá tồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/service1.jpeg,https://audio.tudienkala.com/audio/s/e/service.mp3
150,side,/saɪd/,n,"phía, bên",I am flying to the other side of the world.,Tôi đang bay đến phía bên kia thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/side2.png,https://audio.tudienkala.com/audio/s/i/side.mp3
150,sign,/sain/,n,"bảng hiệu, dấu hiệu",There is no sign of John anywhere.,Không có dấu hiệu của John ở bất cứ nơi nào cả.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sign1.png,https://audio.tudienkala.com/audio/s/i/sign.mp3
150,silent,/ˈsaɪlənt/,adj,yên lặng,"As the curtain rose, the audience fell silent.","Khi bức màn kéo lên, khán giả im lặng.",https://audio.tudienkala.com/data/cache/images/300x225/s/i/silent1.jpg,https://audio.tudienkala.com/audio/s/i/silent.mp3
150,silly,/ˈsɪli/,adj,"ngớ ngẩn, ngốc nghếch",My grandpa and I made a silly face to cheer mom up.,Ông và tôi làm bộ mặt ngốc nghếch để làm vui mẹ.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/silly1.png,https://audio.tudienkala.com/audio/s/i/silly.mp3
150,skyscraper,/ˈskaɪˌskreɪpər/,n,nhà chọc trời,Are skyscrapers ugly?,Có phải các tòa nhà chọc trời xấu xí không?,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skyscraper1.jpg,https://audio.tudienkala.com/audio/s/k/skyscraper.mp3
150,smart,/smɑːt/,adj,thông minh,You look very smart in that suit.,Bạn trông rất đẹp trong bộ đồ đó.,https://audio.tudienkala.com/data/cache/images/300x225/s/m/smart1.jpg,https://audio.tudienkala.com/audio/s/m/smart.mp3
150,society,/səˈsaɪəti/,n,xã hội,They carried out research into the roles of men and women in today's society.,Họ đã tiến hành nghiên cứu về vai trò của nam giới và phụ nữ trong xã hội ngày nay.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/society2.jpg,https://audio.tudienkala.com/audio/s/o/society.mp3
150,solve,/sɔlv/,v,"giải quyết, tìm giải pháp",You can't solve anything by just running away.,Cậu không thể giải quyết vấn đề bằng cách bỏ chạy được.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solve2.png,https://audio.tudienkala.com/audio/s/o/solve.mp3
150,sometimes,/'sʌmtaimz/,adv,"thỉnh thoảng, đôi khi",She sometimes goes to school on foot.,Đôi khi cô ấy đi bộ đi học.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/sometimes1.jpg,https://audio.tudienkala.com/audio/s/o/sometimes.mp3
150,sound,/saʊnd/,v,"nghe có vẻ, nghe như","That plan sounds interesting, doesn't it?","Kế hoạch đó nghe có vẻ thú vị, phải không?",https://audio.tudienkala.com/data/cache/images/300x225/s/o/sound1.png,https://audio.tudienkala.com/audio/s/o/sound.mp3
150,sour,/saʊə/,adj,chua,You serve spring rolls with sweet and sour sauce.,Bạn ăn nem rán với nước chấm chua ngọt.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/sour1.png,https://audio.tudienkala.com/audio/s/o/sour.mp3
150,special,/ˈspeʃəl/,adj,đặc biệt,Nepal is special because it contains the highest mountain in the world.,Nước Nepal đặc biệt vì nó chứa ngọn núi cao nhất thế giới.,https://audio.tudienkala.com/data/images_example/300x225/n/e/nepal_is_s_ex1_5624bed17f8b9ac7111966e6.jpg,https://audio.tudienkala.com/audio/s/p/special.mp3
150,speech,/spiːtʃ/,n,"bài diễn văn, diễn thuyết",He made the announcement in a speech on television.,Ông ấy đưa ra tuyên bố trong một bài phát biểu trên truyền hình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_made_th_ex2_5877280f7f8b9a0d308b46b3.jpg,https://audio.tudienkala.com/audio/s/p/speech.mp3
150,spend,/spend/,v,"sử dụng, trải qua",Daisy spends two hours doing this exercise.,Daisy dành hai giờ làm bài tập này.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spend1.jpg,https://audio.tudienkala.com/audio/s/p/spend.mp3
150,spicy,/ˈspʌɪsi/,adj,cay nồng,The spicy foods can make our noses run and our eyes water.,Đồ ăn cay nồng khiến cho chúng ta chảy cả nước mũi và nước mắt.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spicy1.png,https://audio.tudienkala.com/audio/s/p/spicy.mp3
150,statue,/ˈstætʃuː/,n,tượng,"In 2003, the four statues (Ly Thanh Tong, Ly Nhan Tong, Le Thanh Tong, and Chu Van An) were built by Hanoi People’s Committee.","Vào năm 2003, bốn bức tượng của vua Lý Thánh Tông, Lý Nhân Tông, Lê Thánh Tông và thầy Chu Văn An được xây dựng bởi Ủy ban nhân dân thành phố Hà Nội.",https://audio.tudienkala.com/data/cache/images/300x225/s/t/statue2.jpg,https://audio.tudienkala.com/audio/s/t/statue.mp3
